,job_title,location,work_type,company_name,company_rating,salary,desc
111,tech savvy Payroll Officer with a fresh attitude,South Fremantle WA,Temporary,Page Personnel,2.5999999046325684,$35 - $40 an hour,"Temp to Perm Payroll Opportunity

do you want to work autonomously within a supportive team culture?

About Our Client
This group of restaurants has a main hub in South Fremantle historical precinct, walking distance to the beach for your lunch break! They offer a fast paced complex payroll within a warm and fun team culture.

Job Description
Full end to end weekly and monthly payroll for approx. 800+ staff
Interpretation of awards, agreements and contracts

Experienced with multiple entities and payroll complexities
Payroll reconciliations
Superannuation and creditor queries and payments
Payroll Tax and PAYG payments
Maintaining a paperless office and ensuring that all documents are stored correctly

Maintain employee files

The Successful Applicant
Minimum 3 years experience in high volume payroll

Demonstrated experience with complex payroll problems

Very tech savvy with current use of large ERP accounting software

High degree of data entry accuracy

Amazing with numbers can cross check their own digital work in a manual format when required

What's on Offer
Local parking

Can visit the beach on your lunch break

Run your own payroll within a supportive team"
112,Bookkeeper/Office Manager,Maddington WA,,Profitable Personnel,,"$60,000 - $70,000 a year","A great career opportunity exists for a Finance Officer who would like autonomous to manage their department in aWestern Australian company family-owned business that was established in 1999.Business Location: MaddingtonBENEFITSPotential to move from a Financial Officer role to a Financial ControllerA resume-building opportunity.Potential to build an outsourced team up underneath you, as the company grows.Potential to quantify your impact and the business improvements you initiate.An opportunity to really get involved with a company and learn how to improve the performance of a business.Potential to obtain external training.Working for a company whose purpose is to create liveable open spaces.A highly autonomous role.A respectful companyA company with strong morals and values.DUTIES AND RESPONSIBILITIESTeam reportingFinancial reporting to external AccountantStock processingInvoicingEnsuring timely paymentProcess and approve credit applicationsCash flow management and forecastingYearly/monthly/weekly financial forecastsManagement of expense budgetsWeekly analysis and KPI reportingFollow up and collect overdue accountsMaintain register of approved accountsManage BASBAS and IAS preparation and lodgementForecast and manage tax liabilityPayroll tax reportingReporting to local government approved supplier panels.Entire accounts payable and accounts receivable functionMonthly maintenance of supplier accounts and reconciliation of supplier statementsProcess staff expense reimbursementsDaily data entry of purchase/credit/cash expensesDaily bank account check and bank reconciliationManagement of asset registerTimely information to help keep track of job costs during the month.Process payrollMaintain employee records/contractsAdministrative HR tasksManagement of leave requests and calendarImplement improvements in finance department and business administrationProactively identifying and managing riskAchieving and reporting on KPIsGeneral administrative tasks and support of business managers as requiredTHE IDEAL CANDIDATEMust be able to work permanently in Australia.Must have worked as a bookkeeper role or similar for 2 yearsMust have worked with MYOBMust have business owners as referees.Desirable skillsHave completed end of end month reports by the third day of the following month.Have recovered construction company debts within 45 days.Have identified business improvement opportunities that where quantifiable.Have ensured all staffs are paid accurately and on time.Have ensure all documents are accurately filed within 48 hours.Desirable personalityExtremely OrganisedHigh attention to detailBe excellent at explaining why and howHave passion for filingBe positively assertive (Tough)Be timely in all endeavoursLove solving problemsHave a technical aptitudeHOW TO APPLY: Send your resume and covering letter to Ivy at ivy@profita...For further information ring David Osborne 0428 780 859Please check your e-mail inbox or junk mailbox for the selection criteria questions.Job Type: Full-timeSalary: $60,000.00 to $70,000.00 /year"
113,Payroll Officer,Perth WA,Contract,2XM Finance,5.0,$35 - $40 an hour,"CBD based organisation
Dynamic and fast paced team environment
Contract position
Fremantle Based Location
6 Month Contract
Immediate Start
The Company

A well-established organisation situated in Fremantle is looking for an experienced payroll officer to join the finance team on a contract basis. A fast pace work environment and friendly team.

The Role

Reporting to the Payroll Manager the duties of the Payroll Officer will include the following:

Process all Payroll transactions fortnightly approx, 250 - 320 employees
Ensure compliance with labour laws and practices
Collect, Calculate and Enter data to maintain and update payroll information
Calculate and process payment for Payroll Liabilities, Payroll taxes, Superannuation, Workers Compensation on a monthly basis
Compiling new employee contracts
Excellent communication skills both written and verbal
Ad hoc duties as requested


This will be a great opportunity for an experienced Payroll Officer to join a dynamic fast-moving team.
Your Profile

The ideal candidate requires a minimum of 3 years in a similar position. Aurion and SAP systems experience is highly regarded.


Apply Now

If you feel you have the right match of skills for this position, submit your application and as we work through the process we can reach out to you to discuss the position in more detail.


DGS0708_156517021270640"
114,Senior Project Manager (Contract),Perth WA,Contract,Qauadrus Global,,$750 - $850 a day,"Project Manager Requirements:1. At least 10 years experience working with Operational Technology, including SCADA and land mobile radio2. Ideally, experience with Clarity3. Ideally in the Energy & Utilities industry4. Ideally experience in upgrading Operations Support System (OSS) from Clarity to OtherThe telecommunications network at our client is centrally managed using the Operations Support System (OSS); a combination of information processing systems that enables Western Power to monitor, control, analyse and manage the telecommunications network. OSS is typically used by network planners, design, operations and support as well as other engineering teams to deliver the required telecommunications services.OSS is necessary to provide the following functions in a network operation environment:Real-time monitoring (presentation of network alarms and events);Remote equipment configuration;Remote fault diagnostics;Collection of performance data; andModelling and representation of the network inventory (equipment, links, cables, circuits, etc.).In addition, the information provided by the OSS is also valuable in supporting the following business processes:Network planning: the network inventory helps identify bottlenecks and choose better routes to optimise the traffic, (for example, choose diverse path for critical SCADA and Teleprotection circuits); andAsset Management: historic information helps identify how certain asset or technology is performing, improving the planning for asset replacement and technology selection.Job Type: ContractSalary: $750.00 to $850.00 /dayExperience:Energy & Utilities: 5 years (Required)Project Management: 3 years (Required)Work Eligibility:The candidate can work permanently with no restriction on hours (Preferred)"
115,Senior .NET Core Developer - AWS/Azure - Perth (WA)!,Perth WA,Permanent,61f0755b8d30bd41,,"$120,000 - $130,000 a year","Senior .NET Developer / Software Engineer Role – Melbourne CBD – Permanent - $120K-$130K + superannuation My client is a reputable large organisation based in Perth. Due to huge expansion, they are looking for a Senior .NET Developer/Software Engineer to join their team on a permanent full time basis. You MUST be a permanent resident or Australian Citizen or have full working rights to be considered for this position. Key Requirements: - Strong .NET C# Development skills Understanding on .NET Core JavaScript Development skills (Angular, Ember, React a BONUS) Experience in automating front end applications testing and deployments T-SQL Development skills, including knowledge of database design and data analysis Understanding of NoSQL TDD, CI/CD SCRUM experience .NET/.NET Core/Developer/IT Developer/IT Development/Development/AWS/Azure/Perth/Western Australia If you fit the above requirements and looking for your next Senior .NET Developer permanent opportunity in Perth, click APPLY and send your CV in word format.

Contact Charmaine Thum for a confidential chat on 03 9020 1996"
116,Case Manager Disability Services,Nollamara WA,,ACS,,"$80,000 - $95,000 a year","providing overall direction and management for the community support programme;challenging work environment;long term experience working with severe, ongoing mental illness;Working closely with the management and staff to assist in setting personal goals and helping individuals achieve them;Suggest training needs of staff to the director as well as reviewing training manuals;Present data, findings and give recommendation to the director;Identify, document and respond on the client’s health social wellbeing needs through evidence-based strategies and evaluation techniques;Design and implementation of analysis of data and ongoing review of design and delivery of the community programme;Management of support team schedules;Ongoing appraisal and value judgement of his charge’s condition, both physical and psychological;Liaison with community clinical services such as psychiatrists, mental health nurses, phlebotomists and GP’s;Meeting with prospective support staff when positions become vacant to gauge suitability;SKILLS AND EXPERIENCE REQUIRED;At least a degree in management.qualifications in community services or mental health.and 2 years of experience in community services or mental health.Job Type: Full-timeSalary: $80,000.00 to $95,000.00 /yearExperience:management: 1 year (Required)"
117,Accounting Assistant,Victoria Park WA,,Cornerstone HR,,"$50,000 - $60,000 a year","About the company Our client is a high-volume supplier of high quality felspathic silica sand, supplying to markets throughout Japan and the Asian region. The business is highly successful and whilst headquartered in Perth has remote operations and international links to the Asia region.The Role Our client is seeking an enthusiastic Graduate or suitably experienced individual to perform the role of Accounting Assistant. This role is part of a small busy team, the successful candidate will be required to handle various office tasks. You will be crucial in the day-to-day running of the business, assisting with a range of Accountancy and administration duties.Reporting to the Accounting and Administration Manager, you will provide critical support to the business ensuring timely and accurate assistance in day-to-day operations. In this diverse role, you will have the opportunity to grow and develop your skills to meet the ever-changing needs of the business.The successful candidate has a fantastic work ethic. Someone with a positive, can-do attitude who can prioritise and multi-task to ensure deadlines are met and everyone has the help they need.Key Responsibilities Assist with completing month end journalsPerforming reconciliation of accountsReconcile invoices and identify discrepanciesPreparing profit and loss accounts sheetsCreate and update expense reportsProcess reimbursement formsAssist in preparation of the annual budgetAssisting with monthly/quarterly BAS as requiredMaintain adequate files and work papers for audit purposes, in keeping with legislative requirementsReview accuracy of information required for all financial transactions on an ongoing basisAssist with analysis of data to identify efficiencies, cost controls and improved business practicesContinuously review accounts processes to ensure best practice and adherence to accounting standards, policies and proceduresProvide administrative support as requiredPosition Requirements Over a year’s experience in a similar roleAbility to converse in Japanese highly beneficialTertiary qualifications in Accounting (or working towards CPA/CA)Advanced MS Excel skillsStrong analytical and problem solving skillsAble to apply knowledge of accounting principles to research and resolve issuesWell organised and have strong time management skills, have the ability to manage multiple issues and schedule follow upsStrong work ethic, have a flexible approach and be able to assist other team membersExceptional communication, interpersonal and customer relationship skills with a professional demeanour and approachable nature;A willingness to adapt and embrace changeExcellent attention to detail with the ability to maintain a high level of accuracy in the delivery of professional outputsAbility to take responsibilities for one’s own performance, be able to set goals and report on progressPrevious experience in accounting software such as MYOB and SUN System is highly advantageousApplying If this job aligns with your aspirations, please send your cover letter addressing the selection criteria and your motivation for applying, along with your resume.Successfully shortlisted applicants will be contacted directly. If you are successful, you will be required to provide at least two referees from your most recent employment, and be able to pass a pre-employment medical and drug & alcohol screen.The successful applicant must have unrestricted working rights in AustraliaWe anticipate a large volume of applications and due to time restraints, only applicants that are successful will be notified. No phone applications will be taken.Job Type: Full-timeSalary: $50,000.00 to $60,000.00 /yearExperience:Accounting: 1 year (Preferred)Language:Japanese (Preferred)Work Eligibility:The candidate can work permanently with no restriction on hours (Required)"
118,Technical Support Technician,Perth WA,,Profitable Personnel,,"$85,000 - $100,000 a year","Exciting opportunity to be part of a rapidly expanding, award-winning mining and engineering technology company.Permanent role with the flexibility to make the role your own.Enjoy a truly positive culture consisting of a supportive young, fun and vibrant team that embraces individuality.Salary circa $100,000 plus superannuation.Our client is an Australian-based innovation company, embarking on a path of aggressive growth. From their humble beginnings in Western Australia, their integrity and passion have led to their successful expansion across Australia, and throughout the international market. The company believes their people are the key to their success and employ a progressive, ambitious and talented team who are dedicated to their vision, and determined to deliver new standards of service across the industry.Our client has an exciting opportunity for a bright, enthusiastic Technical Support and Training Officer to join their Perth-based team and become a part of their success. Your role will primarily involve implementing the company's technology at some of Australia's largest and most remote mining operations.Reporting to the Operations Department, you will be considered an integral part of the team. Your solutions-based attitude and desire to share innovative ideas with the team will be highly valued. In addition, your proactivity, enthusiasm and authenticity in providing first class customer service will facilitate your successful delivery of training, ongoing support and customer engagement.DutiesAttend remote underground mining operations to provide customers with technology implementation and training.Provide customers with ongoing technical support and advice through regular communication.Accurately record client communication and other relevant data within the CRM system.Address technical issues or troubleshooting field calls/emails from customers.Clean, test and repair technological devices prior to dispatch.Maintain the technology's maximum utilisation rates and generate technology status and usage reports.Attend mine sites as required per operational requirements.Manage distributors' technical support training and stock requirements.The Ideal CandidateExperienceExperience working on remote mine sites desirable.Training and assessment experience desirable/advantageous.Experience in the repair and maintenance of technical equipment advantageous.Experience within the underground or drill and blast industry desirable.Inventory management experience desirable.Technical SkillsExcellent computer literacy and proficiency.Certificate IV in Training and Assessment advantageous.Current C Class unrestricted manual license mandatoryRole CompetenciesEnergetic, self-motivated and initiative driven.Excellent interpersonal skills, with the ability to comfortably build rapport with personnel across all levels.Proven ability to work effectively as a team member as well as being capable of working autonomously with minimal supervision.Willing to spend 50-75% of their time working on site, with the ability to travel within short notice.Engaging, helpful and patient.Enjoys problem-solving.Welcomes variety and change.Cultural FitValues and demonstrates integrity and teamwork.Passionate, energetic and driven.Inquisitive and solution-driven, seeking continual improvement.BenefitsTotal salary packageBase salary $85,000, plus superannuation.Additional $100/day site allowance ($13,000 - $26,000).Travel allowance.Opportunity to travel throughout Australia and potentially internationally.Opportunity to work closely with the executive and engineering teams to make a meaningful impact on the company's growth and success.HOW TO APPLYPlease send your resume and covering letter to Ivy at ivy@profi.....For further information ring David Osborne 0428 780 859Those candidates we believe may meet the profile for this position will be sent the selection criteria questions to answer.Those candidates we do not believe meet the profile for this position will not be sent the selection criteria. The position profile is created by the principal employer.Job Type: Full-timeSalary: $85,000.00 to $100,000.00 /year"
119,Audio Visual (AV) Technician,Perth WA,,Morgan Consulting,,"$85,000 - $100,000 a year","Perform installation of integrated AV systems
Education, government and corporate clients
Work with the latest Audio Visual technologies
A new role for an AV technician to join a leading provider of audio visual, data communication, and electrical services in Australia.

The Organisation

A leading provider of integrated audio visual, data communication, and electrical services.
They work with clients of various sizes and from a range of industries, and have established a reputation for providing high quality products and services.
Due to continued growth, they are now seeking an Audio Visual Technician to join their team.


Your Skills, Qualities & Experience

Installation of integrated systems of audio visual, video conferencing and collaboration technologies.
Work in small teams on a range of new-build and refurb sites
Rack building
Cable pulling & terminations, including soldering
Meticulous and tidy installation to high standards set by the team
Be part of a dedicated and professional technical installation team
Work with AV designers, Project Managers and Programmers


Requirements

Australian working eligibility essential.
At least 4 years working experience as an AV Technician
Strong experience commissioning systems
Strong abilities with a variety of AV systems
If you are interested in roles like this then apply now (ref # 25131).

Call Anthony at 07 3811 1121 or James at 07 3811 1110 if you want to chat about available jobs in Engineering, Construction, Technical Sales, Building Materials and Manufacturing.

BBBH25131_156525368538435"
120,Receptionist / Accounts Assistant,Perth Central Business District WA,Permanent,Page Personnel,2.5999999046325684,"$45,000 - $50,000 a year","Fantastic CBD Location

Not just reception, Administration using MYOB!

About Our Client
A boutique IT firm in the CBD who specialise in making their client's lives easier. They pride themselves on their small business culture, and require their staff to wear multiple hats and not be afraid to roll up their sleeves.

Job Description
Advanced business administration including business communication, data base administration, office management and travel coordination
High level computer work including Word, PowerPoint, Excel (Incl. Formulas), Publisher, CAS, Sage Handisoft and MYOB AE
Digital marketing including social media management
Advanced proof reading including Tender and Project documentation
Basic IT/programming
Accountancy (including use of MYOB)
Managing all aspects of human resources including hiring and payroll
Processing quotes and invoices
The Successful Applicant
Experience in all of the above, advanced use of MYOB and a can-do attitude. At least 2-5 years experience in an office environment.

What's on Offer
A great permanent opportunity that will; enable you to keep busy, broaden your skill set and run an office!"
121,Accounts Receivable,Perth WA,Temporary,2XM Finance,5.0,$28 - $30 an hour,"Not-For-Profit
3 days per week
Temporary to Permanent
Job Offer

Central suburb location
Part-time (first few weeks will be full-time)
Great hourly rate
A view to go permanent
We are working with a highly reputable Not-for-Profit organisation to find their next 'Accounts Receivable' superstar for 3 days per week on a temp-to-perm basis! If you are passionate about being part of a community focused organisation and available immediately with relevant industry experience, get in touch now.

Your role will entail;
Your responsibilities will include but will not be limited to:

Preparation of debtor account reconciliations
Generate reports to assist in reaching business objectives
Processing trade references
Dealing with queries
Providing invoices and statements to customers
Assist with end of month closing of accounts and systems for accounts receivable
General administrative tasks and data entry

Your Profile

The ideal candidate will have a minimum of 18 months experience in a similar accounts receivable role using PRONTO. Interpersonally they will have the ability to work in a team and liaise with a range of internal and external stakeholders at various levels of seniority. The perfect candidate will have excellent communication skills, be well presented, and technologically astute.


SGAR20190704_156404639641964"
122,Seniop Payroll Officer,Perth Central Business District WA,Temporary,Page Personnel,2.5999999046325684,$35 - $45 an hour,"Timesheets, multiple awards & conditions, staff across ANZ, high-volume role!

SAP exp. desired, must be able to hit the ground running, CBD location

About Our Client
Join an international engineering business in their Perth base! Sparkling corporate offices, incredible views of the city and river, excellent reputation in the market.

You'll be part of a collective workforce of over 10,000 staff - but succeed in tight-knit & high-functioning team where your contribution is important and truly valued.

Our client is highly encouraging of a diverse workforce - inclusive, collaborative and values-driven.

Job Description
Reporting to the Payroll Team Leader you will be responsible for:

Receiving timesheets from across ANZ, via email and Excel spreadsheets, according to assigned workflow
Inputting timesheets to ERP system, manually and using Excel/Macros
Reference to multiple awards & agreements on a daily basis
Manual calculations for overtime, meal allowances, shift work, child support etc.
Managing payroll enquiries (group email inbox) in conjunction with other team members
Updating employee payroll data in system
Supporting the Payroll Team Leader as required
Project work against business requirements
The Successful Applicant
To be considered for and successful in this role you will:

Ideally offer strong experience using SAP for payroll
And/OR offer strong experience in high-volume payroll processing, against time-sheet process
Be able to demonstrate proficiency working against awards & agreements, and in completing manual calculations
Have a reputation for efficiency and accuracy in your role - you love to plough through the work!
Consider yourself a 'team player' who enjoys contributing to the success of the people around you
Ideally be immediately available to start work, or on no longer than 1 - 2 weeks' notice
Be happy to commit to a long-term role, up to 9 months
What's on Offer
In return you will:

Align with an international engineering business
Consolidate your complex, high-volume payroll processing experience, in a large company - invaluable opportunity
Work in sparkling corporate offices in the heart of the Perth CBD (close to train, bus/cat & shops and cafes)
Report to a savvy manager (learn from a stalwart of the industry!!)
Work with a diverse team of various ages and levels of experience - all with excellent payroll ability and strong work ethic
Build your resume - this is an incredible organisation to have on your CV - resume GOLD!
Be able to work flexible hours - this is a full-time role but you can start 'early' or start 'late'..."
123,Accounts Payable Officer,Perth Central Business District WA,Temporary,Page Personnel,2.5999999046325684,"$60,000 - $63,000 a year","Cover maternity leave. Purist AP role + contribution to system implementation

CBD location, top WA business - heavy stakeholder engagement, high-vol role!

About Our Client
Our client is a stalwart of the WA NFP sector, based in the central CBD. You will enjoy a down-to-earth group culture, align with a high-performing finance team and be exposed to innovation and positive change projects, a reflection of the overall direction of this organisation.

Job Description
Reporting to the Group Accounting Manager, you will be responsible for:

Distributing invoices for approval, to relevant internal stakeholders
Entry and allocation of invoices, matching to PO and assigning to relevant entity
Processing weekly and monthly payment runs
Raising credit notes as required
Adhering to internal guidelines for compliance purposes
Managing your workload against a high-volume of transactions and complex, multi-line invoices
Assisting with internal projects, namely the imminent implementation of a new P2P system
Supporting the wider Finance Team as required (namely procurement)
The Successful Applicant
To be considered for and successful in this role you will:

Offer in-depth, purist AP experience that shows your skills from processing to payment, in a high-volume environment
Be able to demonstrate that you have succeeded in a sole-charge role in the past
Consider yourself proactive and personable, and confident to engage with key stakeholders to get your job done!
Arrive with experience in supporting large-scale systems implementations (data shift, supplier set-up, process updates etc.)
Be professionally presented, have mature corporate communication skills, be able to demonstrate your ability to manage your own workflow and workload independently
Have flexibility to start on no more than 1 weeks' notice.
What's on Offer
In return you will:

Enjoy the stability and opportunity of a 12 month contract; you will accrue your entitlements and get to immerse yourself in the role!
Get to work independently to see your role fulfilled - be trusted and 'own' it!
Be provided with a 3 - 4 week handover to ensure you are set up to succeed
Get to turn your hand and skills to the impending system implementation - support this project on behalf of the AP function
Be asked to support the wider finance team from time to time - specifically the procurement group
Work in the heart of the Perth CBD for a highly regarded NFP
Enjoy a professional, down-to-earth and supportive working culture"
124,Earth Science Technician,Perth WA,Contract,NES Global Talent - US,3.700000047683716,"$90,000 - $120,000 a year","Job Description
Due to the acquisition of new contracts and continued business growth we now have an immediate requirement for an experienced Earth Science Technician to join our client.

On a daily basis your duties will include but not be limited to maintaining the well data integrity and reliability, designing and processing detailed daily end of well reports based from the data gathered during well operations. You will be responsible for monitoring all drilling parameters, well bore parameters and maintains all Geoservices equipment and sensors to detect well conditions. An essential responsibility for this role is the delivery of high quality drilling & gas data through detailed analytical analysis and preparation of accurate reports for the client at the well site.

The ideal candidate will have strong interpersonal skills and a proven track record of engaging with internal and external stakeholders, it is essential that you have an excellent knowledge and attitude towards health and safety at the well site."
125,Internal Account Manager,Perth WA,,Profitable Personnel,,"$65,000 a year","First three months probation $60,000After 3month $70,000 PAPlus 9.5% SuperPlus commissionsOn Target Earnings are a very achievable $100,000.No changing or unrealistic targets.A great career opportunity exists for an Internal Account Sales with WA’s leading 4wd Specialist. The company is an industry leader in roof racks and vehicle storage systems.The company's location: 6 Km’s from Perth’s CBD and opposite a train station.BENEFITSNo changing goals or unrealistic targets.Easily achievable on target earnings.Commissions paid monthly.A Western Australian owned companyA highly resilient companyHigh staff satisfaction ratesA positive friendly workplaceFree car parking6 Km’s from PerthOpposite a train station400 m from a highway.DUTIES AND RESPONSIBILITIESAccount ManagementCalling existing clients and upsellingResponding to inbound inquiries and converting the inquiry.Processing ordersMaintaining quality data in the CRM system.Maintaining product showroom.Maintaining catalogues and updating price lists.THE IDEAL CANDIDATEMust be able to work permanently in Australia.Must have a track record of workplace stability, I.E Two years in each role.Must have referees who are senior manager or business owners who will be willing to provide a character reference.DesirableHave sold products by ringing existing clients.Have managed a CRM system to ensure the quality of the data.Have ensured a showroom is presentable for customer tours.Have been a salesperson for a couple of yearsHave an extreme sense of urgency to achieve.Have a positive uplifting influence on their team.HOW TO APPLYSend your resume and covering letter to Ivy at ivy@profitable...Please check your e-mail inbox or junk mailbox for the selection criteria questions.Feel free to let me know if you have any questions.Job Type: Full-timeSalary: $65,000.00 /yearExperience:sales: 1 year (Preferred)"
126,Research Manager,Perth WA,,Flow Recruitment Australia,,"$75,000 - $90,000 a year","This small and respected brand and comms research agency is breaking down the barriers and perceptions of traditional market research. With a quant and qual offer, their focus is on strategic and creative development, pre-testing and brand impact evaluation – in short, their focus is getting brands and communications to work harder and grow faster.

As business continues to boom in Australia, we are looking for a talented quant (or dualist) researcher to join their Perth HQ. Clients span social and government, education, tourism, retail, energy, fmcg and entertainment; one of the major positives is that you get to work across all sectors.

This is a full-service brand and comms agency so it’s key that you have a passion for brand development and communications ideally incorporating brand health, brand positioning, CX and comms evaluation. A mix of tracking and ad-hoc quant project experience is important, as well as being able to demonstrate naturally strong communication, storytelling and client facing skills.

Supported by a team of Analysts, your role is to focus on the client so expect to be consulting, workshopping and presenting insight and strategy. You will oversee the work of the Analysts and refine questionnaire design and reports as you see fit, adding your own flavour on findings and bringing the data to life. On the qual side, there is lots of opportunity to conduct depth interviews, assist with focus groups and present quant qual findings.

It’s a merit-based consultancy where outcomes (not hours worked) are the key focus and measure of success, and, you’ll be given plenty of support, resources and encouragement to get there.

As well as interesting work, smart and passionate people and top-tier clients, you’ll be set a clear career path with a tailored learning and development plan. As a culture, they are a diverse, intelligent and creative bunch; people love it here.

Interested? Please send your CV to hello@flowrecruitment.com.au or call James on +61 (0) 408 509 289 for an informed and confidential discussion. Visit our website https://flowrecruitment.com.au for other great market research jobs:

Salary range: $75k - $90k package + bonus (up to 10%) plus benefits

Location, Perth - WA"
127,Business Analyst,Perth WA,Permanent,Ambrosini Global Recruitment,,"$110,000 - $145,000 a year","Ambrosini Global Recruitment is a boutique specialist recruiter based in Perth which offers local and international temporary, contract and permanent staffing solutions. We provide a personal, efficient and flexible approach to recruitment. We pride ourselves on developing solid relationships with our clients and candidates, finding tailored solutions, and ensuring a smooth recruitment process.Do you want to work in a multinational ASX listed company?Do you want to head to a riverside-located office in Perth's CBD each day?How about working for a company that values its employees' career progression?Well look no further!Our client is currently looking for a Business Analyst to join their team located in the CBD. You'll be joining a high performing team that prides itself on excellence, attention to detail, and success.Who You Are (key requirements): Degree qualified (Accounting, Finance, Commerce or related field).Three to five years of experience in a similar role.Experience in the mining sector (highly regarded).CA/CFA qualified (highly regarded).Experience in a Big 4 firm, ideally with valuations(highly regarded).High proficiency in the building and preparation of financial models.Great written and verbal communication skills.Strong business acumen.This is a diverse, fast-paced role with numerous responsibilities and stakeholders so an individual who is ready to apply themselves will be the perfect addition to the client's team.Main Duties: Constructing detailed financial modelsMaintaining the corporate valuation summary (DCF, multiples, analyst concensus)Overseeing due diligence on potential acquisitionsResearching to support potential commercial decisionsPresentations to convey results of analyses and reportsProducing reports for the Board and ExecutivesManaging LOM planning, budgeting and forecastingMany other related dutiesIf this sounds like the perfect career opportunity for you please apply now with your updated resume. Please note that only shortlisted candidates will be contacted.Job Types: Full-time, PermanentSalary: $110,000.00 to $145,000.00 /yearExperience:business analysis: 5 years (Required)Education:Bachelor Degree (Required)Licence:Drivers Licence (Preferred)"
128,Senior System Rams Engineer,Perth WA,,Hitachi Rail STS,,"$100,000 - $160,000 a year","AccountabilitiesThe accountabilities of the role will include but are not limited to:Ensure the delivery of signalling systems and subsystems in compliance with RAMS and quality standards, and in accordance with schedule and budgetGuarantee definition of RAMS Plans.Ensure correct planning of RAMS and V&V activitiesEnsure correct identification and apportionment of RAMS requirements for signalling applicationsGuarantee execution of preliminary RAMS analyses and provide feedback to the project team (since the early phases of the project)Guarantee verification of system requirements in order to confirm compliance with safety and customer requirementsGuarantee management and implementation of test specifications, and their execution, to independently validate safety-related functionsEnsure that all conformities identified during V&V activities are recorded, analyzed and implementedEnsure execution of Safety and RAM analyses, hazard analyses at architectural level, leveraging on knowledge of the application acquired during V&V activitiesEnsure RAM parameters demonstration process. Guarantee demonstration of compliance with quantitative safety targets, using MTBHE data from architectures and components groupSupport for management and interfacing Independent Safety Assessor, Client and other external AuthoritiesEnsure periodic review of company safety policy and safety targetsEnsure compliance of the signaling system and subsystem to the applicable national and international standardsEnsure the provision of the Application Conditions and the Hazard Log for the application to relevant System RAMS EngineerEnsure the provision of schedule and cost progress to relevant System Assurance ManagerEnsure the provision of RAMS requirements, if any, and the Hazard Log to relevant Product RAMS EngineerEducation & ExperienceEngineering Degree or Equivalent Technical Engineering Background.From 5 up to 10 years of RAMS experienceAt least three years experience in signalling or other safety critical engineering areaAt least three years experience in the use of appropriate safety engineering techniques, such as PHA, FTA, FMEA etc.Job Type: Full-timeSalary: $100,000.00 to $160,000.00 /yearWork Eligibility:No work eligibility is required, I am willing to sponsor the right candidate (e.g. visa) (Preferred)"
129,IT Officer - Public Sector,Perth WA,Temporary,Michael Page,3.4000000953674316,"$65,000 - $85,000 a year","Long term opportunity

Close to public transport

About Our Client
Our client is a well respected and large organisation that is values driven and derives its success from its strong organisational culture. It is focused on employee fulfilment and career progression.

Job Description
The key responsibilities of this role include:

Provide day to day support of main GIS functionality.
Provide upgrades and maintenance where required.
Collect and maintain spacial data required to support associated applications.
Build an maintain strong relationships with all stakeholders to execute data plans.
Development and maintain systems and processes including documentation.
Perform change management procedures for updates and improvements.
Provide adhoc support where required.
The Successful Applicant
The successful candidate will have the following:

Relevant tertiary qualification.
3 years experience in GIS.
Demonstrated practical experience in P1 CAD and GIS.
Experience in python scripting.
Experience with networks.
What's on Offer
The successful candidate will receive a long term contract with the opportunity for extension. The client is looking for a candidate to be immediately available.

Contact:
Ryan Jones"
