,job_title,location,work_type,company_name,company_rating,salary,desc
179,Experienced Payroll Officer,Brisbane QLD,Permanent,Robert Half Australia,3.9000000953674316,"$70,000 a year","The Company

Our client is a leading company seeking a hardworking and experienced Payroll Officer to join their dynamic, fast-growing team. You will enjoy a modern, fast-paced work environment and excellent options for career growth with a company that champions balance.

The Role

In this high volume & dynamic role you will support the Payroll department in a variety of clerical duties. You will be responsible for data entry, reconciliation of timecards, pay distribution and providing statements to various departments. Your time management skills will be one of your best assets, and your ability to communicate effectively with both the internal team and outside stakeholders will really let you shine. You have the leadership skills to deliver instruction/training to employees regarding the use of payroll-related systems.

Your Skills & Experience

Outstanding payroll experience spanning at least 5+ years with a large corporation.
Excellent Microsoft Office skills.
Remarkable attention to detail.
Exceptional communication and interpersonal skills (verbal, written and listening).
Strong experience in large ERP
Ability to easily learn new systems.

About You

You are a self-starter. Your time management skills are extraordinary, and you have an exceptional eye for detail. Your experience allows you to offer innovative suggestions to improve payroll processes, and you relish the challenge of learning new systems and sharing your know-how with junior colleagues.

What's on offer?

An outstanding opportunity to build on your experience, expand your skill set and forge ahead with your career.
The support of a hard-working and highly professional team.
An employer who recognizes team members based on merit and encourages work-life balance.

Robert Half Ltd is committed to equal opportunity and we value diversity at our company. We do not discriminate on the basis of categories protected under local law."
180,Senior Business Intelligence/Data Warehouse Analyst,Brisbane Central Business District QLD,Contract,HAYS,3.5999999046325684,$97.50 a day,"Senior BI / Data Warehouse Analyst Contract Job, 3-month contract, Up to $97.50ph, MS and Cognos Tech
Your new company

This well-established government department based in Brisbane CBD requires a Senior Business Intelligence/ Data Warehouse Analyst to join on a 3-month contract. The purpose of the role is to work on a variety of projects on behalf of Partnering Agencies, being responsible for the design and development of business intelligence and ETL solutions utilising the Microsoft BI tools.

Your new role

Working collaboratively across the wider team your responsibilities will include design and develop ETL, data transformation and data management processes using SSIS, Design and develop SSAS cubes and SSRS reports on both data warehouse and cubes. You will provide data modelling utilising Kimball principles, design and develop application to application integration and data management solutions, manage quality assurance including unit testing and support for SIT/UAT, compile supporting technical documentation as well as BAU data warehousing / business reporting whilst participating in team process improvement activities.

What you'll need to succeed

As the successful incumbent of the role you will have extensive working experience in Microsoft Business Intelligence and Cognos with demonstrated experience in the following technologies: Microsoft SQL, server SSIS, SASS, MDX, SSRS, T-SQL, SQL 2012, SQL 2014, SQL 2016, MS Visual Studio and Power BI. You will have demonstrated strong working experience in data analysis, data modelling, data integration and database design as well as building data warehousing and business intelligence solutions. You will have the ability to work autonomously whilst communicating and collaborating with the wider team and business to utilise your strong analytical and problem-solving skills in an Agile development environment. Any experience with the following technologies will be highly regarded: MS Self-Service BI toolsets including Excel using PowerPivot or Power view, Team Foundation Server, SSRS with SharePoint, MDS, DQS as well as building application to application integration and data migration solutions

What you'll get in return

In return for your hard work and dedication you will be offered a 3-month contract with the opportunity of extensions and an hourly rate of up to $97.50 + Super depending on experience. You will be based in Brisbane CBD and will work within a dedicated team.

What you need to do now
If you’re interested in this role, click ‘apply now’ to forward an up-to-date copy of your CV, or call Patrick Donnelly now on (07) 3243 3044. If this job isn’t quite right for you but you are looking for a new position, please contact us for a confidential discussion on your career. #2196784"
181,Sales Administrator,Brisbane QLD,Temporary,Robert Half Australia,3.9000000953674316,$26 an hour,"This global manufacturing firm requires some assistance on a temporary basis to support their field technicians in a sales administration capacity.

The Company

This global organisation is a leader in their field providing integrated solutions for customers. They work closely with architects, designers and builders to provide complex electronic access and data solutions.

They have experienced a rapid period of growth and require a Sales Administrator to assist them on a temporary basis for a period of 3 - 6 months.

Working as part of a small team who pride themselves on their friendly, collaborative and down to earth culture - this is a great opportunity for an experienced administrator.

The Role

Reporting into the Service Manager, your role will involve:
Raising service quotes using Salesforce

Rostering technicians to go to site

Updating client details

General Administration

Your Profile

You will have worked in a similar environment as a Sales Administrator previously. You will have a friendly and proactive attitude and pride yourself on your ability to work to close deadlines. You will have strong IT skills and ideally have had exposure to Salesforce or a similar system. You will be immediately available for a period of 3 - 6 months!

Please send your resume by clicking on the apply button or for further information, contact in our office on .

Learn more about our Brisbane recruitment services: http://www.roberthalf.com.au/recruitment-agency-brisbane"
182,AO5 Lease manager,Brisbane QLD,Contract,Hudson,3.700000047683716,$52 an hour,"3 month contract with possible extension
$52.25/h + Superannuation
Commencing ASAP
ABOUT YOUR NEW ROLE

Our client is a high profile Queensland State Government Department who is looking for an experienced AO5 Lease Manager to join the leasing team. At the AO5 level, this role is a 3 month contract with the possibility of extension commencing ASAP. If you possess experience with property, ability to manage high workloads and great communication skills, APPLY NOW because we want to hear from you!

You will have a range of duties and responsibilities, including:

Assist with the delivery of leasing projects and the provision of office accommodation for the Department.
Contribute towards the leasing team's planning and delivery of the supply of leased assets within the State Government's property portfolio.
Provide lease management advice to multi-disciplinary teams
Contribute towards the development and implementation of policies, guidelines and systems for best practice leased office accommodation procurement and ongoing management.
Implement policy and strategies within geographic or functional responsibilities.
Undertake lease negotiation and lease management of a portfolio of leased buildings.
Provide timely and well researched advice on marketplace conditions and industry trends to contribute towards the development of whole-of-Government Office Accommodation Strategic Plans.
Preparing budgeting, forecasting and financial reporting information.
Assist with the updating of streamlined lease management, and tenancy and financial management systems.
Develop networks across Departments and with relevant industry organisations.
Assist with provision of content in the preparation of executive correspondence and briefing notesIdeal skills and experience:
ABOUT YOU

Previous experience within a government department
Experience with property
Ability to manage competing urgent requirements and manage high workloads
Great verbal and written skills.
The ideal applicant for this role will be someone who can:
Actively work to understand customers and stakeholders, build effective networks with peers and work collaboratively with others
Demonstrate self-direction and work flexibly without supervision i.e. can decide on a course of action without needing step by step instruction and how you manage new and unexpected events, demonstrating judgement about when to escalate issues
Build and maintain productive relationships with internal and external stakeholders by communicating in a way that is appropriate for the situation, and that promotes trust, respect and integrity
Rigorously research and analyse data relevant to tasks while showing judgement in decision making
HOW TO APPLY
To apply for this position please use the link below. Job reference number: 4A/23319.

Due to the overwhelming amount of applications, only suitable candidates will be contacted. At this stage, we will not be accepting calls regarding this job advert. Please apply via the link to be considered.

4A/23319"
183,BI Developer,Brisbane QLD,Contract,Chandler Macleod,3.700000047683716,$50 - $51 an hour,"Large Government Agency
12 Month Contract | Possibility of Extension
Chermside Location
As one of Australia's largest providers of human resources solutions, Chandler Macleod has a proven track record of unleashing potential in people and companies. For over 40 years Chandler Macleod's recruitment business has connected leading-edge projects and employers with outstanding business professionals.

The Role

Our Government Client is seeking BI / SAS Developers to be part of the Business Analytics team. You will be responsible for building and maintaining a suite of reports in a commercial data transformation and visualisation tool. You will also be required to learn about the business processes and translate these into reports that enhance the businesses operating needs. This is a 12-month contract with the possibility of extension.

The Responsibilities
Attend daily stand up meetings and be prepared to give work updates.
Create new and update existing reports in SAS VA.
Ensure that all SAS VA reports are accessible.
Ensure all code is well documented and tested.
Review the code of other members in your team.
Have a good understanding of version control workflows.


Want to know more? Please apply within or contact Mitch on 07 3003 7715 | Mitchell.roberts@chandlermacleod.com"
184,BUSINESS DEVELOPMENT MANAGER,Brisbane QLD,,Iconic Recruit,,"$55,000 - $65,000 a year","Offering a fun, professional and highly organised environment, our client are a prestigious boutique agency with national reach located within Brisbane's City Fringe. With a beautifully presented office and reputation of an excellent culture and impeccable customer service, there is no doubt you will grow as a Business Development Manager and enjoy day in day out.

Working within a team of approx. 10, Your main tasks and responsibilities will be prospecting for new rental managements, marketing material, Leasing duties, networking and working closely with both the Property Management and Sales team.

The right candidate for this role will have:
Minimum 2 years experience in Business Development within a Real Estate office
Strong and confident communicator
QLD Certificate of Registration to work within Real Estate
Ability to multi-task & a team player
Love prospecting, networking and ""the chase""
High personal presentation
You will need to be motivated, ""switched on"", enthusiastic and pro-active to fit in with this culture - the culture is truly that good!!! A generous base salary of between to $55-65K + super + an attractive bonus scheme (based off experience) is on offer.

If this sounds like something you have been waiting for or would like to know more information, then please send your CV TODAY to Jess Mayes on jmayes@iconicrecruit.com.au or by hitting Apply Now! For a confidential discussion please call Jessica on 0411 589 051.

Please note, you must have the correct working visa's for Australia for this position. Only shortlisted candidates will be contacted. Thank you for your understanding."
185,"Senior Integration Business Analyst, HCMS Program",St Lucia QLD,Contract,The University of Queensland,4.300000190734863,"$96,466 - $108,318 a year","The University is acquiring new Human Resource, Workforce Management and Payroll Systems that will function as the Human Capital Management Solution (HCMS). The Senior Integration Business Analyst will be responsible for working with the selected supplier’s implementation team and internal IT/ program/integration team to contribute in the integration design, write specification, test and deployment plan. This position will also work very closely with developers, programmers and DBAs to validate and execute complex integration design as part of HCMS Program.

This position is located at our picturesque St Lucia campus, renowned as one of Australia’s most attractive university campuses, and located just 7km from Brisbane’s city centre. Bounded by the Brisbane River on three sides, and with outstanding public transport connections, our 114-hectare site provides a perfect work environment – you can enjoy the best of both worlds: a vibrant campus with the tradition of an established university.

The person
You will have integration experience on technical implementations. With a demonstrated ability to collect integration requirements, write technical specification documents, system integration test (SIT) plans and ensure the successful development & deployment of integrations.

You will possess excellent attention to detail, interpersonal and problem solving skills with the ability to build relationships with technology and business stakeholders.

If you have a strong work ethic and the willingness to go the extra mile to accomplish tasks in a fast paced environment we would like to hear from you.

You must have ongoing unrestricted work rights in Australia to apply for this opportunity.

We value diversity and inclusion, and actively encourage applications from those who bring diversity to the University. Our Diversity and Inclusion webpage contains further information if you require additional support.

What We Can Offer
This is a full time, fixed term appointment available until December 2020 at HEW Level 8. There will be the potential for extension depending on the program of work.

The full time equivalent base salary will be in the range $96,466 - $108,318 per annum plus up to 17% super. The total FTE package will be in the range $112,865 - $126,732 per annum.

Position Description
 508239_Senior Integration Business Analyst.pdf

Questions?
To discuss this role please contact Kashif Awan via email at kashif.awan@uq.edu.au.

Want to Apply?
To submit an application for this role, use the Apply button below. All applicants must supply your CV or resume (maximum five (5) pages).

In addition, please indicate what experience you have with any of the below listed technologies:

Integration development technologies
SQL scripting
Amazon Web Services (AWS) cloud services
Enterprise Service Bus platforms
Message Queue and Streaming technologies
API Management platforms
Relational and Non-relational data store / indexing technologies
Change Data Capture (CDC) technologies
 For information on completing the application process click here."
186,Sales Officer,Brisbane QLD,Permanent,Michael Page,3.4000000953674316,"$55,000 - $65,000 a year","One of Australia's most iconic brands

Career development and progression

About Our Client
For more than 50 years, this Parking company has been recognised as the market leader in car park operations throughout Australia.

Job Description
The position will provide a high standard of professionalism to all functions carried out by the Sales & Marketing Department.
You will be measured against revenue budgets at each of the car parks and will be given clear financial targets.While the delivery of general customer service and the performance of daily administrative tasks are key components of this role, there is also an expectation to meet sales targets as prescribed by the Sales & Marketing Manager.

Develop new business relationships at the business locations in line with sales territories
Manage inbound calls and identify sales leads using agreed SOP's
Maintain data base records of all enquiries and written information requested
Identify customer needs and offer solutions that provide 'best fit' and maximum profitability to the group in line with terms/rates within pricing parameters
Develop new channels of revenue generation including cross-promotional opportunities and event management
Liaise with terminating customers to identify reason for termination and suitable alternative parking options where possible. Capture, analyse response and trends
Facilitation of reports, standard letters, agreements, etc on an 'as needs' basis in line with company specifications.
Website content management
Maintain data bases and standard documents on the Accounting system and PC internal network
Develop cross selling opportunities with existing accounts for additional monthly parking and alternative parking products.
Manage all Licence Agreements within terms
Preparation of customer account reviews
Preparation of Car Park performance reports on a monthly basis
Back up for the Sales Administration Role

The Successful Applicant
2- 3 years experience in a similar sale role
Parking experience is advantageous but not essential
Strong administrative skills
Exceptional organisational skills
Immaculate presentation
High level communication skills both spoken and written
Ability to multi-task
What's on Offer
$55,000 - $65,000 Base Salary
9.5% Superannuation
Bonus Structure
CBD based on car park space
High Performing & supportive culture
Contact:
Nicholas Robinson"
187,"Operations Manager | Data, Electrical & Security | Maintenance & Construction",Brisbane QLD,,Maxima,3.799999952316284,"$80,000 - $90,000 a year","Maxima have been engaged to recruit an experienced Operations Manager for an innovative Electrical Contractor based in Brisbane, specialising in large scale projects throughout South East Queensland.
This will be a full time position overseeing their Data, Electrical and Security departments and working closely alongside their managing director. Salary will be negotiable depending on prior experience.
The responsibilities for this role will include:
Acting as the day to day contact for client relations and Electrical tradesmen
Continuously monitoring and creating business improvement strategies
Assisting internal estimators on tender submissions
Creating outlines of project schedules
Assisting with project budgets and reports
Driving growth of the business
Overseeing compliance, safety and project execution
To be considered for this role, the successful applicant will have:

Previous management experience in a Data, Electrical & Security setting
A high level of Simpro knowledge
Experience quoting projects up to $100k
The ability to maintain existing and form new client relationships
Milestone (VMS) experience - desirable
Excellent, professional communication skills
A passion for client engagement
High level organisational skills and the ability to monitor multiple customer accounts
To apply for these position please click on the APPLY link below, and upload a copy of your resume in Word format. All applications will be treated with the highest level of confidentiality.
I'd like to thank you for taking the time to review this opportunity and we look forward in assisting you in your next career move.
Maxima are committed to advancing workforce diversity and inclusion for all.

Aboriginal Torres Strait Islander and People Living With Disability are encouraged to apply.

To apply online, please click on the appropriate link below. Note that if you haven't received a reply within 2 weeks please regard your application as being unsuccessful in this instance."
188,Payroll System Specialist,Brisbane QLD,Permanent,Page Personnel,2.5999999046325684,"$110,000 a year","Industry leader nationally

Job security due to continued organisational growth

About Our Client
Our client is an ASX listed company that boasts impressive commercial gain over the past two years, and look to maintain the same growth in 2019. They have over 100 years in operative history and are implementing Kronos to improve processes for the coming years. An opportunity with our client will allow great exposure to a large organisation that you couldn't obtain anywhere else!

Job Description
As theKronos Implementation Specialist, you will report directly to the Payroll Manager and be asked to:

Implement and configure the Human Resource Information System (HRIS)
Maintain key data to keep employee information and organisational rules consistent

Aid in effective and efficient system configuration that guarantees correct outcomes by translating business requirements
Ensure the new upgrades and updates are tested and assessed
Implement change control procedures
Provide an accurate, effective and efficient reporting cycle regarding HR and Payroll employees
Implement practices and procedures that benefits the efficiency of the HR/Payroll function
Support development of system specifications
The Successful Applicant
The successful candidate must have previous experience in back end Kronos implementation and configurations, whilst having a keen eye for data analysis to improve the HR/Payroll processes of an organisation. Along with technical skills, our client is looking for a candidate that enjoys being part of a larger team.

What's on Offer
Attractive salary package of $110,000 + super
Parking access
Modern office environment
Work for a growing ASX listed organisation"
189,Junior Account Mgr | Acct Executive,Brisbane QLD,Permanent,Zinc Recruitment,,"$50,000 a year","DESCRIPTION
Our client is a leading independent Advertising Agency experiencing unprecedented growth who now have a great opportunity for an experienced Account Executive or Junior Account Manager with strong administration skills to join their team.

Key Responsibilities:

Working closely with large Property clients you will be responsible for managing print and press campaigns
You will solely be responsible for coordinating regular print and marketing collateral projects to deadline and on budget
You will manage digital listings on a daily basis using your natural attention to detail skills to ensure complete accuracy
You will use your strong administrative skills for both data entry and managing data on the database system
You'll use your Administrative experience to provide efficient support to more senior members of the team and key external stakeholders.
Necessary Experience:

Ideally you have 1-3 years experience in an Advertising Agency or Media Agency as either an Account Executive/Junior Account Manager or Media Assistant.
You'll have excellent administration skills including being highly proficient in MS Office and possess a fast typing speed
You will be able to demonstrate your high level of attention to detail and have a passion for advertising
You will have outstanding time management skills, be a natural organiser and project manager and love working in a fast paced environment
This role offers a great career opportunity to join a very successful agency with long term career prospects!"
190,Payroll Manager,Brisbane QLD,Permanent,u&u Recruitment Partners,,"$100,000 - $120,000 a year","$100K – $120K + super
Brisbane CBD
Previous experience with project work essential
About the Client

Our client operating in the health care industry has recently had a restructure in their payroll team and is now looking for a Payroll Manager to join their team for a 12 month fixed term contract.

About the Role

This position will be assisting the HR team with a payroll project to ensure best practice for the payroll function. It will more specifically be responsible for:

Processing the payroll for 500 employees;
All third party payments and tax requirements;
End of month and end of year requirements;
Improving payroll processes and creating efficiencies;
Assisting Business Analyst and HR Project Lead with all payroll projects;
Data analytics and data cleansing; and
Other duties as required.
About You

Previous experience with Meridian essential;
You must be comfortable with payroll processing, as well as project work;
Experience working in a complex payroll environment;
Highly competent written and verbal communication skills; and
Customer centric focus.
Benefits

Competitive annual salary;
Potential extension past 12 months;
Strong team culture;
Ability to lead payroll transformation project; and
Central CBD offices.
For more information please call Hannah Levison at u&u on 07 3232 9130, quoting reference number 16210. Alternatively, to submit an application, please click below.

Please submit your resume in Word format only."
191,"Senior Digital Project Manager, Product",Brisbane Central Business District QLD,,9cee4288a79e7cdb,,"$120,000 a year","Senior Digital Project Manager, Product Are you a highly organised, likable, pro-active and passionate, Senior Project Manager with a passion for software products and making a difference to an organisation that is going through critical growth? We're after a Senior Digital Project Manager to this growing organisation. You will be part of a talented and creative team Digital team, managing a variety of Digital projects. You will be given the autonomy to make this role your own and really make a difference and impact on this organisation with a great team to back you.

RESPONSIBILITIES Managing workload, roles and responsibilities, timing, and costs of all projects within the scope of the team Managing all phases of the project Managing workload for ongoing requests (BAU) Functional quality and testing Groom the product backlog with the product owner Working and managing both EC/CX team and IT Ops while managing projects Desired Experience SCOPE: all e-commerce and CX projects Reporting into EC&CX Director Direct reports: 3 x front end developers, digital designer, digital producer Experience in a similar role, data-driven, strong e-commerce person, strong stakeholder management, passion This is a highly successful and progressive organisation which offers good clear career progression with a fantastic team to support you and for you to lead in a way you feel works best For more information, please apply ASAP"
192,Business Analyst | Contract,Brisbane QLD,Contract,Hudson,3.700000047683716,$695 a day,"Initial contract until Dec 2019 paying approx $700/day
Brisbane CBD Location | Business Analyst | BPMN | User Stories
Development of Business Requirements Specifications for enterprise systemsInitial contract until December 2019Brisbane CBD Location

Our client, Department of Education, are currently seeking a Business Analyst for an initial contract until December 2019.

The successful candidate will work in the Education Systems Management unit within Customer Engagement.

The successful candidate will be responsible for the following key tasks:

Analyses business processes; identifies alternative solutions, assesses feasibility, and recommends new approaches. Contributes to evaluating the factors which must be addressed in order to establish requirements for the implementation of change in the business process.
Develops and maintains one or more defined communication channels and/or stakeholder groups, acting as a single point of contact. Gathers information from the customer to understand their needs (demand management) and detailed requirements.
Produces models in support of business strategy. Has in-depth knowledge of a broad range of industry-wide modelling techniques and Business Analyst documentation standards. Advises on the choice of techniques and approach and influences customers accordingly.
Investigates operational requirements, problems, and opportunities, seeking effective business solutions through improvements in automated and non-automated components of new or changed processes.
Investigates corporate data requirements, and applies data analysis, data modelling and quality assurance techniques, to establish, modify or maintain data structures and their associated components (entity descriptions, relationship descriptions, attribute definitions).
Evaluation Criteria;
Demonstrated experience in the development of Business Requirements Specifications for enterprise systems
Demonstrated experience in the use of Business Process Model and Notation supporting the current and future state business processes
Demonstrated experience in the management of documentation supporting the requirements gathering process such as meetings, minutes, decision registers, document management
Be able to analyse processes with the view to documenting and recommending improvements
Have strong team skills to effectively contribute as a high performing team member, report on activities and contribute to assurance processes
Have strong governance practices driving the review and approval of work packages
Have good problem solving and critical thinking skills
Have strong oral and written communication skills
To submit your application, in strict confidence, please apply online using the appropriate link below quoting Ref No. 4A/23328. Should you wish to discuss please contact Kristy Coulter on 07 3258 8344.

Your interest will be treated in the strictest of confidence

4A/23328"
193,Data warehouse Modeller,Canberra ACT,Contract,Ignite,3.2000000476837163,$100 - $125 an hour,"We are seeking a Data warehouse modeller to work within a small, highly skilled team of data analysts to provide services to a Federal Government Department

Length of contract

To 30 June 2020

Contract extensions

Option to extend for 1 period of up to 12 months

Security clearance

Australian Citizen with ability to obtain baseline clearance

In this role you would:

develop data models to meet specified business requirements and which will allow future integration with other reporting systems
develop SQL scripts for curation of transactional datasets, and
follow good programming practices and team programming conventions

You should have following skills and experiences


Technical excellence, specifically in SQL data warehousin
SQL Server Analysis Services: Tabular modelling, DAX (Desirable)
Programming languages/automation: Python, R (Desirable)
Develop analytics products, including interactive reports and dashboards, to meet business requirements (Desirable)
Support ad hoc analytical and programming tasks as required (Desirable)

For further information, please quote #352269 and contact Surabhi on 02 6113 7513"
194,"Group Leader, Strategic Decision Analysis",Canberra ACT,,Department of Defence,,"$142,470 - $160,330 a year","Group Leader Strategic Decision Analysis (GL SDA) will provide scientific leadership to the Strategic Decision Analysis Science and Technology Capability (STC) and will report to the Research Leader Strategy and Joint Force (SJF).The STC develops and applies advanced high-level decision making and analysis approaches across the strategic centre focusing on the whole-of-portfolio, supporting decisions on prioritisation, integration, strategic risk and balance of investment. This STC also includes a significant component on systems science which allows for the understanding, modelling, analysis and managing defence force systems-of-systems. The Group Leader will be responsible for building the STC capability to meet future requirements in these areas, as well as leading force integration focused client program to meet client needs. The Group Leader will have a strong research background in one, or more, of the disciplines that underpin the group’s work program.These disciplines include (but not limited to) operations research, systems science, systems engineering, mathematical modelling, strategic risk analysis and data science. The Group Leader will forecast future Defence problems, initiate research and generate new knowledge to produce enhanced Defence capability. They will be able to select the best scientific method to achieve Defence outcomes, and to review the S&T quality of reports and publications prepared by staff in the STC. In collaboration with other STC leaders in the SJF Major Science and Technology Capability (MSTC), the Group Leader will ensure the integrity of the analytical advice delivered through all SJF programs. The Group Leader will lead a complex area of S&T by providing the vision, guidance, direction and collaboration necessary to ensure that the group can be most effectively harnessed to deliver agreed outputs to Defence. They will use their understanding of the Defence context including knowledge across all the warfare domains to understand client priorities and associated requirements, and transpose these into a well-planned set of S&T activities.In collaboration with other STC and MSTC leaders, they will ensure that the resources of the group are applied to agreed priority activities and will demonstrate flexibility to adjust the work plan as circumstances change. They will provide effective supervision of the senior staff in the STC and be responsible for workforce planning of the group within the broader context of the SJF MSTC. They will create a motivating and collaborative culture within the group to ensure that all the staff can make effective contributions to the output of the STC. Under broad guidelines from the Research Leader SJF, the Group Leader will facilitate the creation of cross-STC, cross-MSTC and cross-Divisional teams, and will develop and maintain appropriate external linkages to industry, universities and overseas organisations.As change is a norm in modern organisational context, the Group Leader will lead and manage changes, including but not limited to organisational structural changes, effectively and be prepared to take other Group Leader or S&T 7 roles within the MSTC if deemed necessary.Job Type: Full-timeSalary: $142,470.00 to $160,330.00 /year"
195,Desktop Deployment Engineer,Canberra ACT,"Contract, Casual, Subcontract",Muscatech,,$30 - $35 an hour,"Muscatech is looking for subcontractors and candidates who will be available to assist us on a casual basis with delivering an upcoming hardware refresh project.The role will involve replacing existing computers with new hardware, and perform in place upgrades of some computers from Windows 7 to Windows 10. The desktop deployment engineer will also be responsible for migrating user’s data, installing applications and providing general end user support for Windows 10.Minimum Education:Diploma of Information Technology orAdvanced Diploma of Computer Systems Engineering orAny previous experience applicable to the advertised roleGeneral technical skills required:Level 1 & 2 support for Windows 7 and 10.Level 1 & 2 hardware support for desktop, notebook, thin client and tablet computers.Level 1 & 2 software support for applications such as Microsoft OfficePrevious experience utilising the SCCM Configuration Manager and the SCCM Software Centre on end point devices is strongly desired.Other functions required as part of the role:Prioritise new support requests and existing work orders, provide timely and effective technical support as required.Document any issues identified during and after deployments & installations.Document any solutions as required and notify relevant personnel.Record and maintain accurate service details, time records and job notes.Maintain awareness and active involvement in safety in order to prevent injuries to yourself, colleagues and customers.Work within the time limits as assigned for specific tasks.Good spoken and written communication abilities.Current police checks may be required by some customers.Excellent customer service skills.General personal skills required:The right attitude – can do, friendly, approachable, flexible, a team player.Ability to work independently or as a member of a team where required.Well organised.Leaders – we are looking for staff that are able to lead small teams of technicians while onsite.Current drivers licence and own vehicle.Job Types: Contract, Casual, SubcontractSalary: $30.00 to $35.00 /hourExperience:Desktop Support: 1 year (Preferred)Work Eligibility:The candidate can work temporarily with no restriction on hours (Preferred)"
196,"ASD 4/5/6 - Data Scientists, Software Developers and Integrators",Canberra ACT,,Australian Government Department of Defence,4.199999809265137,"$67,100 - $92,150 a year","$67,100 - $92,150 (plus super) (plus BDCP and performance bonus)
Canberra, ACT
The Data Science & Engineering (DS&E) Branch within the Australian Signals Directorate (ASD) is seeking highly motivated applicants to fill a number of technical ASD4, ASD5 and ASD6 Signals Intelligence Technologist positions within the Branch. These positions are available within a cross-functional team in DS&E ranging from the development and support of a data processing system through to data analysis, technical training and support to users.

The roles available include: system administrator, database administrator, software developer, integration developer, plugin developer, UX/UI developer, data processing, data governance and data analytics.

For ASD4 and ASD5 applicants, demonstrated ability to learn complex skills and apply them to difficult problems is required. For ASD6 applicants, demonstrated experience specific to the above roles will also be required.

As a Branch we have a strong technical data engineering focus. To deliver a world class data science capability we have a strong interest in fostering a culture of innovation, and adopting contemporary engineering practice to ensure we deliver at the velocity required by our customers. This includes not only the development and sustainment of systems but also the use of these systems to provide cutting-edge analytic capability.

A merit pool will be created from this round to potentially fill future positions.

The ASD5 and ASD6 positions also attract a Building Defence Capability Payment (BDCP) and performance bonus."
197,Test Invigilator / Administrator - Canberra,Canberra ACT,,Pearson,3.799999952316284,$26.75 an hour,"**Description**

Pearson VUE (www.pearsonvue.com) is the global leader in computer-based testing for information technology, academic, government and professional testing programs around the world. Pearson VUE provides a full suite of services from test development to data management, and delivers exams through the world’s most comprehensive and secure network of test centres in more than 180 countries, where we validate the skills and knowledge of millions of individuals every year.Pearson VUE is a business of Pearson, the world's leading learning company with global-reach and market-leading businesses. Pearson is listed on both the London and New York stock exchanges (UK: PSON; NYSE: PSO).

Pearson VUE offers a great environment to start or grow your career, we are now hiring for **Permanent Part Time Test Centre Administrators** to join our team based in **Canberra** .

**Working Arrangements**

+ Permanent, Part Time position, for a minimum 15 hours per week

+ The Centre may open Monday - Sunday, 7:00am - 11:00pm, these roles will primarily work 7.5 hour shifts 7:00am - 3:00pm

+ You will be required to work a variety of days and specific shifts cannot be specified.We will endeavour to let you know your work pattern 2 to 4 weeks in advance.

+ A flexible approach to working is essential for this position as opening hours can vary according to business need

+ Hourly rate - $26.75 per hour

**Role**

The appointed individual will perform the administration and invigilation of exams; this includes understanding, implementing and taking ownership of all aspects of the operational policies and procedures of all examination processes. The individual will also demonstrate a high level of customer service to candidates and be responsible for the continual enhancement of the brand image.

**Key Responsibilities**

+ Provide a high level of customer service at all times.

+ Ensure candidates’ needs are met with understanding and respect.

+ Ensure equipment is operational and test stations are in working order to deliver testing.

+ Process candidates’ sign-in (including verification of candidate identity) according to Pearson VUE and client procedures.

+ Explain the test process to candidates and deal with other queries as required.

+ Ensure the integrity and security of tests are maintained and that they are supervised/invigilated to the required standard.

+ Print and provide post-test score reports to candidates as required.

+ Periodic download and review of examinations and test centre schedules.

+ Review test schedule and ensure the preparation for candidates (including those with special needs) is made.

+ Understand the testing needs and procedures for every Pearson VUE client and have the capability to adjust approach accordingly.

+ Ensure all compliance standards relating to the test centre operation and Pearson VUE stringent security protocols are adhered to.

+ Perform daily test centre opening and closing procedures.

+ Comply with business needs on a day to day basis and undertake reasonable additional duties to ensure the smooth running of the test centre.

+ Liaise with Pearson VUE technical support staff to investigate and resolve technical issues.

+ Undertake all accreditations and skills checks as required by the business.

+ Help to ensure a clean, professional, quiet testing atmosphere in the centre.

+ Support and deliver any events and alternative test delivery processes as defined, both in permanent and temporary locations.

+ You will be based in one of the Pearson VUE test centres but some local travel to other PPC’s or temporary locations may be required.

+ A flexible approach to working is essential for this position as opening hours and days may vary according to the volume of tests booked.

**Qualifications**

+ Good face-to-face communication skills with experience in a customer facing role

+ Strong attention to detail

+ Able to work independently as well as part of a team

+ Must enjoy working with people, be comfortable in a quiet environment and have effective time management skills

+ PC literate, comfort with the use of a full range of Microsoft Office and Windows applications

+ Ability to deal with conflict and work under pressure

+ Experience in a testing/invigilating environment is desirable but not essential

**Primary Location: ** AU-ACT-Canberra

**Job: ** Testing Center

**Organization: ** Assessments VUE

**Employee Status: ** Regular Employee

**Job Type: ** Standard

**Shift: ** Day Job

**Job Posting: ** Aug 16, 2019

**Job Unposting: ** Ongoing

**Schedule: ** Part-time Regular

**Req ID: ** 1910127

Pearson is an Equal Opportunity and Affirmative Action Employer and a member of E-Verify. All qualified applicants, including minorities, women, protected veterans, and individuals with disabilities are encouraged to apply."
