,job_title,location,work_type,company_name,company_rating,salary,desc
265,Part Time E-commerce Assistant,Sydney NSW,Part-time,For Artists Only,,$25 - $30 an hour,"Responsible for the running and maintenance of the For Artists Only e-Boutique and providing first class customer service to our online customers.· Uploading product images and descriptions to our online program.· Packaging and sending out orders to our on-line clients.· Assist in the styling and running of photo shoots.· Planning promotional materials and concepts (sourcing images and creation).· Research market in order to discover new trends and technologies in order to improve website performance· Analyse various data in order to deliver data driven strategies in order to deliver top performance· Oversee or directly manage digital marketing channels including social media· Develop content calendar and oversee website uploads and landing pages development· Report on performanceREQUIREMENTS· At least 2 years of experience in a similar role· Experience with Shopify· Experience developing and overseeing digital marketing strategies· Excellent understanding of web design and web analysis· Strong social media and tech background· Understanding and experience in Adobe Photoshop and Google Analytics· Knowledge of digital marketing channels (e.g. MailChimp)Job Type: Part-timeSalary: $25.00 to $30.00 /hourWork Eligibility:No work eligibility is required, I am willing to sponsor the right candidate (e.g. visa) (Preferred)"
266,Data Capability Consultant,Sydney NSW,,PwC,4.0,"$85,000 a year","Line of Service
Assurance
Industry/Sector
Not Applicable
Specialism
Assurance
Management Level
Senior Associate
Job Description & Summary
With PwC, you’ll ignite a meaningful career while being supported by a flexible working culture, innovative learning and development opportunities and progressive policies and benefits, such as 18 weeks paid parental leave for mums, dads and foster carers (no minimum service!)
What will you create?
You’ll help Australian businesses, not-for-profits and governments create value and improve the way they work. From digitising healthcare, to creating smarter cities and igniting our start-up industry, together we build trust in society and solve important problems.
Risk Assurance bring this to life by helping clients to protect and strengthen every aspect of their business; from people to performance, systems to strategy and business plans to business resilience.
As a Data Capability Consultant in the Digital Trust team your impact will be seen by:
Transforming how our clients govern data by advising and educating them on leading data management processes and operations
Partnering with leading organisations to bridge the data ‘trust gap’ by improving confidence that their data needs are being met and are aligned to strategic business outcomes
Assessing and analysing our clients’ complex data challenges including identifying and responding to data risks and compliance issues
Leading and developing teams of consultants on client projects
About you
You have a background in data advisory and are skilled in leveraging principles, frameworks and tools to improve data governance and data management practices, and hold an understanding of how to assess and improve business processes.
Passionate about being at the forefront of change, you’re ready to help our Risk Assurance team transform how risk is perceived and capitalised on.
You’re collaborative and enjoy working in an innovative environment. You’re a problem solver by nature and want to join a firm that values the kind of people who reimagine the possible for their clients and stakeholders. Most importantly, you act with integrity and show care for the people you work with.
Life at PwC
Our culture and benefits are something we’re proud of, and also the reason we’ve been named LinkedIn’s #1 Australian workplace. With PwC, you’ll belong to an inclusive community where differences are both embraced and the underlying driver in everything we create together.
We empower you with the technology, coaching, flexibility and trust needed to make a meaningful difference, while supporting you in bringing your whole self to work each day. We’re committed to building and maintaining a diverse workforce because we know it’s only by working together that we can realise the potential of our people, clients and society around us.
We’re living this commitment through initiatives including our Reconciliation Action Plan to increase Indigenous employment and employee-led diversity networks promoting cultural, disability, LGBTI and gender equality. At our core we’re a people business, which means you’ll be supported not just in your professional development but your personal growth as well.
Eliza Wearn is the Recruitment Manager for the role. As the team experience high volumes of applications, we appreciate your patience to allow for a timely and fair process for all.
We welcome the opportunity to speak to candidates about our value proposition and recognition and reward approach. The minimum full time salary for this role is $85,000 including 9.5% Superannuation, however will be determined based on the skills and experience that the candidate brings. #LI-PWCLMT
Education (if blank, degree and/or field of study not specified)
Degrees/Field of Study required:
Degrees/Field of Study preferred:
Certifications (if blank, certifications not specified)
Desired Languages (If blank, desired languages not specified)
Travel Requirements
Up to 20%
Available for Work Visa Sponsorship?
Yes
Government Clearance Required?
No
Job Posting End Date
September 11, 2019"
267,Medical Laboratory Assistant - Pathology Collector / Specimen Reception,Campbelltown NSW,Part-time,NSW Health Pathology,3.799999952316284,$27.05 - $28.15 an hour,"Employment Type: Permanent Part Time
Position Classification: Tech Assist Gde 2
Remuneration: $27.05 - $28.15
Hours Per Week: 20
Requisition ID: REQ122555
Location: Campbelltown

Where you'll be working
Being part of NSW Health Pathology means you’re helping create better health and justice systems every day.
We operate more than 60 laboratories and around 200 collection centres across NSW and conduct over 60 million tests per annum. Our network of pathologists are supported by scientists, technicians and support staff who quickly and accurately assess samples so clinical teams can make the best possible treatment decisions for patients. Our Forensic & Analytical Science Service provides independent, objective analysis to the NSW criminal and coronial justice systems.

What you'll be doing
Perform a range of laboratory support and/or specimen reception services and/or collection services, and provide assistance to laboratory staff, under supervision, to deliver a patient focused service.
A working knowledge of, or demonstrated ability to learn, all aspects of the laboratory environment relevant to the Department
Demonstrated ability to maintain high quality work output while managing competing priorities
Demonstrated customer service experience and skills, preferably in a laboratory environment, including the ability to communicate effectively with customers, patients and clinical staff
Demonstrated problem solving and analytical skills combined with the ability to investigate and resolve general issues within the laboratory environment
Excellent data entry skills including high attention to detail and data accuracy
Awareness of legislation, policies and requirements relevant to a laboratory setting
Certificate III in Pathology Collections and/or previous experience in venepuncture or a demonstrated ability to learn all aspects of the clinical environment relevant to the Department
Unencumbered Class C drivers licence
This is a Category A position. All Category A applicants must read and understand Policy Directive PD2018_009 Occupational Assessment, Screening and Vaccination Against Specified Diseases. All new recruits must agree to comply with the requirements outlined in this policy. New recruits must provide evidence against specified diseases and comply with the requirements of this policy at their own cost prior to appointment.

An eligibility list will be created for future temporary and casual vacancies.

Applicants may be required to undergo a functional assessment prior to appointment

Need more information?
 1)
 2) Find out more about applying for this position
For role related queries or questions contact Parth Nanavati on Parth.Nanavati@health.nsw.gov.au

Applications Close: 21 August 2019"
268,Data Entry,Sydney NSW,Temporary,HAYS,3.5999999046325684,$27.11 an hour,"Immediate start for data entry professional based in Mount Kuring-Gai
Your new company

This company are a global organisation who have developed a new and innovative product in the medical devices space. They promote a positive and energetic company culture and are building their team as they continue to grow in the Australian market.

Your new role

In your new job you will be responsible for the following:

Collecting data and organising files to be entered onto in-house database
Ensuring all data is correct and assessing for errors
Managing documents including meeting information and production floor visual displays
Managing employees tally's, updating the system and generating reports
Ordering consumables required for the office and production floor



What you'll need to succeed

In order to be successful in the role you will need to have fast, accurate, data entry skills of at least 8000KDPH. You will be using a variety of IT systems so you also need to be proficient in the use of M/S Excel, Word, Outlook and PowerPoint. You will be liaising with all other staff in the company so you need to have good communication skills and a positive, ""can do"" attitude.

What you'll get in return

This job is temporary to start with and will be an ongoing assignment, as the company grows there will be opportunity for a more permanent job for high performers. There is free onsite parking and you will be able to start straight away. The hours of work are full time and will rotate in shifts which will start from 7-9am in the morning.

What you need to do now
If you're interested in this role, click 'apply now' to forward an up-to-date copy of your CV to emma.tillotson@hays.com.au #2248903"
269,Data Governance Analyst,Sydney NSW,Contract,4impact Group,,$700 - $800 a day,"We've got some exciting opportunities available for experienced IT Consultants in Sydney and Brisbane who are looking for their next move.Role: Data Governance AnalystLocation: Sydney and BrisbaneDuration: 12 MonthsSkills: Data GovernanceDevelop Data Quality metrics and reporting across key data domains.Conduct reviews of Data assets and controls.3+ years’ experience in a business/system analyst role (Mandatory)Understanding of APRA PPG 235 Managing Data Risk, application, issues and options.Meet with key stakeholders as required to clarify requirements; answer questions and support of user acceptance testingUndertake technical analysis; define and document business logic; mapping and governance and success criteriaSupport development and testing team in understanding of requirementsSupport test planning and executionDocument and deliver Project artefacts as requiredAdvanced facilitation and workshop skillsBusiness acumen and industry knowledge with a strong understanding of business processes and productsKnowledge of system development life cycle.Knowledge of project management and risk management practices.Job Type: ContractSalary: $700.00 to $800.00 /dayExperience:Stakeholder Management: 2 years (Preferred)Data Quality: 2 years (Required)Data Governance: 2 years (Required)Location:Sydney NSW (Preferred)Work Eligibility:The candidate can work permanently with no restriction on hours (Required)"
270,Data Analyst,Sydney NSW 2000,Contract,Denovo Recruitment,5.0,$400 - $550 a day,"A leading & global SAAS Tech company require a Data Analyst for an initial 3-month contract position. The company is one of the fastest growing Tech companies in the world.

Providing market-leading software to the Accounting industry, they have a fantastic global team who all contribute to an excellent working environment in state of the art offices in Sydney CBD.

Data Analyst Duties:
Extract data using SQL from relational data-warehouses.
Derive data-drive insights and customer behavior analysis.
Create dashboards and reports using tableau and google sheets.
Explain and comment on performance variances using data.
Data Analyst Skills:
Advanced SQL
Analysing Large Datasets
Use of analytical tools like excel or R (a bonus)
For more information on this Data Analyst position please contact James Gormley at james.g@denovo.com.au or apply below."
271,Medical Laboratory Assistant - General,Randwick NSW,,NSW Health Pathology,3.799999952316284,"$53,647 - $55,829 a year","Employment Type: Temporary Full Time
Position Classification: Tech Assist Gde 2
Remuneration: $53,646.87 - $55,828.98
Hours Per Week: 38
Requisition ID: REQ124070

This is an exciting opportunity for a Technical Assistant to work within a busy Automated Core Laboratory located at the Prince of Wales Hospital in Randwick.

Where you'll be working
You'll be working in alongside Scientists and Technical Officers in a busy Automated Core Lab providing excellent service to the patients and Medical Staff at Prince of Wales Hospital, Randwick.
Being part of NSW Health Pathology means you’re helping create better health and justice systems every day.
We operate more than 60 laboratories and around 200 collection centres across NSW and conduct over 60 million tests per annum. Our network of pathologists are supported by scientists, technicians and support staff who quickly and accurately assess samples so clinical teams can make the best possible treatment decisions for patients. Our Forensic & Analytical Science Service provides independent, objective analysis to the NSW criminal and coronial justice systems.

What you'll be doing
Perform a range of laboratory support and/or specimen reception services and/or collection services, and provide assistance to laboratory staff, under supervision, to deliver a patient focused service.
A working knowledge of, or demonstrated ability to learn, all aspects of the laboratory environment relevant to the Department
Demonstrated ability to maintain high quality work output while managing competing priorities
Demonstrated customer service experience and skills, preferably in a laboratory environment, including the ability to communicate effectively with customers, patients and clinical staff
Demonstrated problem solving and analytical skills combined with the ability to investigate and resolve general issues within the laboratory environment
Excellent data entry skills including high attention to detail and data accuracy
Awareness of legislation, policies and requirements relevant to a laboratory setting

This is a Category A position. All Category A applicants must read and understand Policy Directive PD2018_009 Occupational Assessment, Screening and Vaccination Against Specified Diseases. All new recruits must agree to comply with the requirements outlined in this policy. New recruits must provide evidence against specified diseases and comply with the requirements of this policy at their own cost prior to appointment.

An eligibility list will be created for future temporary and casual vacancies.

Applicants may be required to undergo a functional assessment prior to appointment.


Need more information?
 1)
 2) Find out more about applying for this position
For role related queries or questions contact Teresa Hewlett on Teresa.Hewlett@health.nsw.gov.au

Applications Close: 1 September 2019"
272,Technical Assistant,Sydney NSW,,St Vincent's Hospital Sydney,4.199999809265137,"$53,647 - $55,829 a year","Position Title: Technical Assistant
Employment Type: Permanent
Hours per week: 38 Hours per week
Position Grade: Technical Assistant (Grade 2)
Salary: $53,646.87 - $55,828.98
Enterprise Agreement : The Named NSW (Non-Declared) Affiliated Health Organisations’ Health Employees Agreement 2009
Department Name: Central Specimen Reception, SydPath
Position Summary:
An opportunity has arisen in the Central Specimen Reception (CSR) Department for three casual technical assistants in our friendly and dynamic team. The main duties involve data entry, the receipt and processing of pathology specimens, and general administrative duties in a very busy work environment. This is a shift work position, with occasional overnight shifts. With an emphasis on a ‘team approach’, this position is suitable for an enthusiastic and hardworking person who has a strong attention to detail.
The vacancy is open to Australian citizens, New Zealand citizens who hold a valid New Zealand passport, Australian permanent residents and those non-residents deemed by the Department of Immigration and Citizenship to be eligible to work in Australia only.
About St Vincent's Health Network Sydney:
St Vincent's Health Network Sydney is made up of three public hospitals, St Vincent's Hospital Sydney, Sacred Heart Health Service and St Joseph's Hospital at Auburn. We are part of St Vincent's Health Australia, the largest diversified health care organisation within Australia's not for profit Catholic health care sector. As a Catholic health and aged care service provider, our mission is to bring God's love to those in need through the healing ministry of Jesus, with a commitment to those who are poor and vulnerable.
We are committed to equal employment opportunity, ethical practices, and the principles of cultural diversity and promote a smoke free work environment. Appropriate criminal record and child protection checks are conducted for all successful candidates. Employment with St Vincent's is subject to you having current immunity status that complies with the Occupational Assessment, Screening & Vaccination against Specified Infectious Diseases - NSW Health Policy Directive PD2018 _009 . Appointment and ongoing employment will be subject to continued compliance with the policy directive.
Application Instructions:
St Vincent's Health Network Sydney is committed to reconciliation and encourages Aboriginal & Torres Strait Islander people to apply for all advertised positions.
When applying for the position, Applicants will be required to upload a recent Resume as well as a separate Cover Letter addressing the Selection Criteria for the position as outlined below. External applicants are to upload their Cover Letter alongside their Resume when reaching the ‘My Experience tab >Resume/CV> Upload. For Internal applicants, this document is to be uploaded further down the page alongside your Resume under Resume/CV> Upload.
Selection Criteria
Per s onal i n t eg r i t y and de m on s t ra t ed c o mm i t m ent t o t h e Phi l o s ophy, M i ss i on and Va l ues o f Ma r y A i kenhead M i n i s t r i es and St V i nce n t ’s Hea l t h Au s t ral i a
Demonstrated qualifications and/or experience in relevant area of pathology
Highly developed oral and written communication skills and effective interpersonal skills
Strong customer focus with excellent service skills and telephone etiquette
Accurate and timely data entry skills
Ability to prioritise tasks and work under pressure
Ability to work unsupervised and to multi-task
Demonstrated attention to detail
An example on how to address the selection criteria is provided in the link below in order to assist you with completing your application.
Applicants that do not address the selection criteria will have their application automatically culled.
Enquiries: Michael Alexander
CSR Manager, SydPath
Phone: 02 8382 9111
Position Description and Critical Job Demands Checklist:
Review the following documents:
JR108343_Position Description .pdf
JR108343_SVHS - How to address the Selection Critieria.pdf
JR108343_Job Demands Checklist and Health Declaration Form 2019.pdf
JR108343_Job_Demands_Checklist_Technical_Assistant.pdf
Award/Enterprise Agreement (if applicable):
Position Grade and Salary (if applicable):
Contact Details:
Mr, Michael Alexander, michael.alexander@svha.org.au
Alternate Contact:
Ms, Pook Sangboonchai, apichana.sangboonchai@svha.org.au
Closing Date:
26 August 2019 11:59pm"
273,Office Junior/Personal Assistant,Northern Beaches NSW,Part-time,Design-it Landscapes Pty Ltd,,"$25,000 - $35,000 a year","Office Junior Traineeship / P.A.Sydney based boutique landscape and pool design and construction company seeks a reliable, confident and eager to learn Office Junior for a full-time/part-time trainee position.If you have an interest in design/retail spaces/plants or interiors this is a great entry level position to explore all these fields.Some key duties of this role include:Data entry, filing, payroll and reconciliation of accountsAttending to customer enquiriesProvide administrative support to the teamArranging the Director’s travel and diary managementIn order to be successful in this position you will need to possess the following attributes:Any previous employment experience will be beneficialEagerness to learnBasic Microsoft Office knowledge (Word, Excel)XERO knowledge beneficial but not essentialStrong attention to detailPossess initiative and a ""can do"" attitudeExcellent communication and interpersonal skills; both verbal and writtenBe able to work as part of a team and autonomouslyProfessional telephone mannerBasic administration experience desired. Must have a current NSW Driver's License and access to a vehicle.Training provided.Please send resumes or enquiries to Ellen.Job Types: Full-time, Part-timeSalary: $25,000.00 to $35,000.00 /yearJob Types: Full-time, Part-timeSalary: $25,000.00 to $35,000.00 /yearExperience:Administration: 1 year (Preferred)Licence:Drivers Licence (Preferred)Work Eligibility:The candidate can work permanently with no restriction on hours (Preferred)"
274,Academic Programs Officer,Broadway NSW 2007,,University Of Technology Sydney,3.799999952316284,"$80,809 - $87,496 a year","Our vision is to be a leading public university of technology recognised for our global impact. We are a dynamic and innovative university, ranked by the Times Higher Education as Australia’s top young university, and located centrally in one of the world’s most liveable cities. With a culturally diverse campus life and extensive international exchange and research programs, UTS prepares graduates for the workplaces of today and tomorrow.
The UTS Faculty of Science is recruiting for an Academic Programs Officer to take responsibility for the coordinating the timetabling activities of the Faculty; implementing and maintaining curriculum data; managing key student administration processes such as appeals; and supporting the Academic Programs Manager in the provision of high-quality, specialist advice across the Teaching and Learning portfolio.
This position is located in the Deanery of the Faculty of Science. UTS Science is research-driven, relevant, innovative and practical, achieving success and impact for its quality teaching and research.
If successful in applying for this role, you will:Operate as the Faculty’s principal timetabling contact under the oversight of the Faculty Academic Programs Manager. This includes collection and assessment of timetable data from academic colleagues in the Faculty and assistance with all aspects of timetable planning. This will require development of a detailed knowledge of the timetabling process and the Science Faculty's specific requirementsManage the class activity parameters of each subject availability in the MSA+ system, including advising Subject Learning Management (SLM) on setting modes, adjusting quotas, buffers and flags in accordance with Faculty operational guidelines, to ensure each class activity is accurately reflected in the MSA+ system and that students can follow the standard course progression.Coordinate room bookings for casual activities through the UTS Syllabus+ timetable scheduling system or Faculty system for Faculty owned space while ensuring that casual room requests satisfy the University’s policies and guidelines concerning the appropriate use of room space. Implement and maintain curriculum data such as courses, subjects, availabilities, course structures and study packages and ensure they are set up correctly on the Curriculum and Student System (CASS) to reflect Faculty requirements and decisions. This also includes undertaking impact assessments of course and subject changes on students’ progressionProvide specialist advice to the Student Centre staff for the resolution of complex and/or atypical student case management referrals. This should involve the consistent application of University and Faculty rules and procedures so that the outcome is fair and understood by all parties involvedProvide committee support to the formal and ad hoc committees of the portfolio of the ADTL including preparation of agenda, meeting papers, minutes, chair speaking notes, record keeping, liaison with support officers of other relevant committees, e.g. Faculty BoardProvide key support to the Results Ratification process, including amendment of student results post-RRC and finalising late results or changes through effective communication with academic staff and the student centre.
With examples, please outline in a separate document how you meet the following five key selection criteria:Demonstrated ability to execute complex tasks with a focus on accuracy and excellent attention to detail, especially while under pressureDemonstrate effective time management and organisational skills, including the ability to prioritise tasks and meet deadlines in a demanding environmentExcellent spoken and written communication skills, including the capacity to produce high quality written reportsStrong interpersonal skills, including an ability to interact effectively with internal and external stakeholdersProven high level analytical and problem solving skills and the demonstrated ability to contribute to the development and implementation of solutions and business process improvement initiatives
Remuneration
Base Salary Range: $80,809 to $87,496 pa (HEW 6)
This role attracts 17% superannuation (pension) in addition to the base salary.
UTS staff also benefit from a wide range of Employee Benefits include flexible work practices, child care centres, generous parental leave and salary packaging opportunities.
This position is full-time and appointment will be made on a fixed term basis for 12 months.
How To Apply
For the full list of the selection criteria and role responsibilities please click the apply link and download the Position Description from the UTS website.
You are required to address the selection criteria in your submission in a separate document. Candidates who do not submit a cover letter and resume will not be considered.

Only those applications submitted via the UTS online recruitment system will be accepted.
As you will be unable to save your application once started, please have all required documents and information available prior to commencing.
Please ensure that the file name for each document submitted includes IRC140963.
Specific enquiries or issues with your application may be directed to the UTS Recruitment Team at recruitment@uts.edu.au or on +61 (0) 2 9514 1080.
Closing Date: Thursday 29 August 2019 at 11.59pm (AEST)
Applicants must have current and valid work rights in Australia.
Please note: If you have a disability that requires adjustment to the recruitment process or an alternative application pathway please contact recruitment@uts.edu.au for assistance.
At UTS, the concepts of equity and social justice are key to our core and purpose – we are recognised widely as supporting inclusivity and valuing diversity through our Wingara Indigenous Employment Strategy, Social Impact Framework and UTS Access and Inclusion Plan.
Cited as a WGEA Employer of Choice since the inception of the award, we are now among the first Australian institutions to receive the Athena SWAN Bronze Accreditation for our commitment to action addressing gender equity in the STEMM disciplines."
275,Senior Data Evaluation & Impact Officer,Sydney NSW,,University of New South Wales,4.300000190734863,"$95,000 - $103,000 a year","Job no: 497581
Work type: Continuing / Full time
Location: Sydney, NSW
Categories: Student Services
Senior Data Evaluation & Impact Officer

DVC Academic
PVC (Education) Portfolio
One of Australia’s leading research & teaching universities
Vibrant campus life with a strong sense of community & inclusion
Enjoy a career that makes a difference by collaborating & learning from the best
At UNSW, we pride ourselves on being a workplace where the best people come to do their best work.

The Division of the DVC (Academic) is a large portfolio covering a wide range of activities supporting the student experience, the needs of academic staff and international operations. Within the DVC(A) Division, the Pro Vice-Chancellor (Education) Portfolio provides leadership in the development and implementation of UNSW Sydney’s strategic initiatives in learning and teaching. The initiatives focus on educational design, development, delivery and evaluation, integrating technology and expanding the University’s online learning offerings, providing academic development support and services, and promoting teaching excellence through the UNSW Scientia Education Academy and the Education Focussed Academics. The Portfolio works collaboratively with the faculties, schools and divisions to implement the 2025 Strategic Plan and drive enhancements to the student experience and success. It is involved in the design of effective learning environments, promotes Work Integrated Learning initiatives (WIL), provides academic language, learning and career support to students, and strengthens their employability prospects through a range of programs and services.

About the role

$95K – $103K plus 17% superannuation and leave loading
Continuing role
Full-time (35 hour week)
About the role
This is a great time to join this new and expanding team of the Student Academic and Career Success (SACS) within the PVC Education Portfolio. As the Senior Data, Evaluation & Impact Officer you will primarily be responsible for the management of educational data and reporting, including transformation processes, identifying trends in data sets, developing graphs, and data dashboards and contributing to the effective reporting of SACS data to all stakeholders. This role is also responsible for providing analytical expertise with actionable insight to support the evaluation and impact assessment, and reporting of SACS’ work across the University.

About the successful applicant

We are looking for candidates with a growth mind set who are accustomed to working in an agile environment.

To be successful in this role you will have:

A tertiary qualification in an area of study relevant to data evaluation and substantial experience or an equivalent level of knowledge gained through any combination of education, training and experience
Demonstrated knowledge and experience in databases, data structures (e.g. SQL, JSON, XML and scripting), data representation, data cleaning, data governance, and database design. A strong understanding of the processes and issues associated with the collection, analysis, and reporting of educational data, student experience and other analytics so as to inform educational development, institutional research, and educational evaluation
An understanding of database structures and SQL, ‘big data’ extraction and preparation for analysis
Fluency in using scientific computing languages (eg. R, Python, SAS) and familiarity with analytical/visualisation tools (SPSS, SAS, RapidMiner, Tableau, Power BI)
Proven ability and desire to solve problems pragmatically and quickly learn new concepts and methodologies as needed and demonstrated ability to work on high impact problems in a collaborative environment
Proven ability to work effectively with minimal supervision, including setting own workflow and priorities
Excellent written and verbal communication skills and the ability to liaise effectively with all levels of internal and external stakeholders
Knowledge of health and safety responsibilities and commitment to attending relevant health and safety training.
 PD - Senior Data Evaluation and Impact Officer - SACS - PVCE - L7 - 00075969 (1).pdf

You should systematically address the selection criteria listed within the position description in your application. Please apply online - applications will not be accepted if sent to the contact listed.

Contact:
Kim Symons, Talent Acquisition Consultant

P: 9385 0670

E: k.symons@unsw.edu.au

Applications close: Tuesday 10th September before 11pm

Find out more about working at UNSW at https://pvce.unsw.edu.au/

UNSW is an equal opportunity employer committed to diversity

Position Description

Advertised: 13 Aug 2019 AUS Eastern Standard Time
Applications close: 10 Sep 2019 AUS Eastern Standard Time"
276,Data Entry Administrator,West Pennant Hills NSW,,Core Talent,4.300000190734863,$27 an hour,"The Company

The company is one of Sydney's largest leading providers of construction solutions. They are one of the many organisations working on the North Connex and are at a peak point within the project.
The Role
This position will be based within the site office located in West Pennant Hills and you will be working as part of a small team of administrators.
The role requires a professional who is at an advance level using Microsoft Excel and is confident within data entry.
You will be liaising with a range of professionals on a day to day basis including; Project Managers, Subcontractors, Stake holders and variety of other professionals
Responsibilities

Data Entry
Administration
Exporting data from Excel
Completing document checks
Working to deadlines
Strong Communication skills
To Apply

If you are interested in finding out more please call Jaisea on 028 2035491 or 'Apply Now.'"
277,One Day Reception Cover,Sydney NSW 2000,,2XMFinance,,"$45,000 - $66,000 a year","One Day Reception CoverMascot8.30am - 5pm$30 + superHandle callsData entryLiaising with internal and external customersUpdate and record customer enquiries, appointments, or any other relevant customer information in thedatabasesAd hoc reception dutiesIf you are interested in the role, please provide your resume in Word format, cover letter, personal email.Job Type: Full-timeSalary: $45,000.00 to $66,000.00 /yearExperience:medical office: 1 year (Preferred)Work Eligibility:No work eligibility is required, I am willing to sponsor the right candidate (e.g. visa) (Preferred)"
278,Data Risk Consultant,Sydney NSW,,PwC,4.0,"$90,000 a year","Line of Service
Assurance
Industry/Sector
Not Applicable
Specialism
Data and Analytics Technologies
Management Level
Senior Associate
Job Description & Summary
With PwC, you’ll ignite a meaningful career while being supported by a flexible working culture, innovative learning and development opportunities and progressive policies and benefits, such as 18 weeks paid parental leave for mums, dads and foster carers (no minimum service!)
What will you create?
You’ll help Australian businesses, not-for-profits and governments create value and improve the way they work. From digitising healthcare, to creating smarter cities and igniting our start-up industry, together we build trust in society and solve important problems.
Risk Assurance bring this to life by helping clients to protect and strengthen every aspect of their business; from people to performance, systems to strategy and business plans to business resilience.
As a Data Risk Consultant in our Digital Trust team your impact will be seen by:
Transforming how our clients govern data by advising and educating them on leading data management processes and operations
Providing assurance to leading organisations on whether their data needs are being met by identifying and managing risks and compliance issues
Helping to bridge the data ‘trust gap’ by validating and testing client reports that are submitted to regulatory bodies
Protecting data assets through the design and reviewal of clients’ automated and data driven controls
About you

You have a background in data advisory and are skilled on how to leverage the principles and tools supporting data governance and data management. You hold an understanding of how to effectively improve process efficiencies and develop new business opportunities.
Passionate about being at the forefront of change, you’re ready to help our Risk Assurance team transform how risk is perceived and capitalised on.
You’re collaborative and enjoy working in an innovative environment. You’re a problem solver by nature and want to join a firm that values the kind of people who reimagine the possible for their clients and stakeholders. Most importantly, you act with integrity and show care for the people you work with.
Life at PwC
Our culture and benefits are something we’re proud of, and also the reason we’ve been named LinkedIn’s #1 Australian workplace. With PwC, you’ll belong to an inclusive community where differences are both embraced and the underlying driver in everything we create together.
We empower you with the technology, coaching, flexibility and trust needed to make a meaningful difference, while supporting you in bringing your whole self to work each day. We’re committed to building and maintaining a diverse workforce because we know it’s only by working together that we can realise the potential of our people, clients and society around us.
We’re living this commitment through initiatives including our Reconciliation Action Plan to increase Indigenous employment and employee-led diversity networks promoting cultural, disability, LGBTI and gender equality. At our core we’re a people business, which means you’ll be supported not just in your professional development but your personal growth as well.
Eliza Wearn is the Recruitment Manager for the role. As the team experience high volumes of applications, we appreciate your patience to allow for a timely and fair process for all.

We welcome the opportunity to speak to candidates about our value proposition and recognition and reward approach. The minimum full time salary for this role is $90,000 including 9.5% Superannuation, however will be determined based on the skills and experience that the candidate brings. #LI-PWCLMT
Education (if blank, degree and/or field of study not specified)
Degrees/Field of Study required:
Degrees/Field of Study preferred:
Certifications (if blank, certifications not specified)
Desired Languages (If blank, desired languages not specified)
Travel Requirements
Not Specified
Available for Work Visa Sponsorship?
Yes
Government Clearance Required?
No
Job Posting End Date"
