,total,salaryrank
633,"Location: Brisbane QLD, Company name: Finite IT, Company rating: Not Available, Pay frequency: hour, State: QLD, Job Title and Job Description: Senior Systems Administrator A new 6 month contract opportunity is currently available for a Senior Systems Administrator to join Leading QLD Government Organsiation based in Brisbane CBD,

The Senior Systems Administrator will be providing operational third tier IT infrastructure maintenance and support as well as undertake the development and maintenance of procedures and guidelines to ensure continuous improvement of ITS operations.

Further to this, the Senior Systems Administrator will be required to perform the following areas of responsibilities;

Provide third level support and maintenance of the Departmental IT infrastructure.
Research problems and resolve issues to ensure reliable and available services.
Analyse, advise, recommend and plan maintenance upgrades or enhancements requests for the Departmental IT infrastructure.
Participate in the development, design, implementation and evaluation of whole of Government IT related initiatives.
Liaise with the relevant internal and external stakeholders on matters relating to troubleshooting and upgrade information.
Provide and maintain timely, client focused network problem and service management for IT services and facilities.
Provide feedback to clients and management regarding the status of problems and service requests to ensure that agreed service levels and client service standards are achieved.
The ideal applicant for this role will be someone who can demonstrate the following key attributes as they apply to the key responsibilities of the role by demonstrating high level knowledge of the principles and practices of Information Technology, in particular complex network issues and the ability to apply this knowledge in a network environment.

Key areas of Technical Competencies required to perform this role around implementation, support and maintenance of a large network environment. include the following Technology Schedule below.

Extensive Experience Installing, Configuring, Managing, Troubleshooting and Monitoring: 
Cloud technologies (refer desired competencies below) 
Data centre infrastructure
Hardware Monitoring
Backup and recovery technologies and principles
Resource and Capacity Planning
Operating System Deployment
Software Deployment
Patch management
Active Directory Domain Services 2008 R2 functional level and above
DNS
DHCP
Microsoft System Center Operations Manager (SCOM) :  (Highly Desirable) 
Microsoft System Center Configuration Manager (SCCM)  (Highly Desirable) 
Linux (Highly Desirable) 
Docker/Kubernetes (Highly Desirable) 
Applicants keen to demonstrate their analytical and problem solving skills and the ability to maintain, support and implement upgrades to the department’s IT infrastructure, are urged to apply ASAP or phone Shameem Prinsloo on 07 3232 2307 to discuss this opportunity further,

(SP) 45249",2.0
634,"Location: Brisbane QLD 4000, Company name: affix Group, Company rating: Not Available, Pay frequency: year, State: QLD, Job Title and Job Description: Full Stack .NET Core Developer Here's a tasty number for all you 'elusive' Brissy based Mid-Level .Net Devs who are ready to push into a new role with more responsibility!

Going back some years ago now, the two Founders of this business were both trying to break into the music industry. Interestingly enough, they both came from software development backgrounds and met whilst working together on a freelance project. They had a mutual interest in events management, and in 2014 merged their startup with another local technology business which fast-forward to now has taken event communication, engagement and onsite logistics to new levels with their product suite which is used and loved the world over.

Working with some of the world's biggest and best events, exhibitions, companies and venues - This Brissy success story has become possibly Australia's fastest growing and most innovative events technology company, who provide integrated, cloud based products for events and now have active partners across Oceania, Europe and the Americas - They are absolutely smashing it!

What We're Looking For?

This is a true full-stack development role. They are looking for a confident developer who is both practical and has a strong understanding of quality control over the front end along with a real appreciation of how the UI appears. This must be backed with really solid server side experience (.NET, My SQL, SQL) .

You'll be joining a business with 10+ developers but will be given the exciting opportunity to be the very first developer to work on a brand new web-based platform which will be built with .NET Core!

This platform aggregates data and presents into a nice, visual dashboard of graphs. This is a project running on AWS, probably using Vue.JS as a light front end, but not as a full SPA. A lot of the architecture, server, security, design etc is done or will be done in collaboration with the existing team.

You'll need to be a confident communicator as you'll have regular contact with the client, although Account Management will be handled primarily by on of the Founders.

The Technical Stuff…
You'll be doing a lot of this stuff: 
Assisting UI / UX Design
Front end development in HTML/CSS/Java Script/Vue.JS
Back end development in C#/.NET Core
Database design with My SQL/SQL
Bonus points if you have: 
Security and Disaster recovery experience
Sketch/Adobe XD or similar UI/UX prototyping and design experience
Are you feeling intrigued to find out more? Beep me!

Adam Grabish
0422 366 018
adam.grabish@affix.com.au",2.0
635,"Location: Waterford West QLD, Company name: Job2Go, Company rating: Not Available, Pay frequency: year, State: QLD, Job Title and Job Description: Web Administrator Position:  Web Administrator
Salary:  $58,000 - $60,000 + superannuation
Location:  Waterford West QLD
An IT company based in Waterford West QLD is looking for an experienced Web Administrator to join their team. The web administrator will be responsible for designing, building and maintaining websites. They will provide web technology solutions and services to the companies clientele.
Tasks and Duties Include: 
Determine and confirm client business requirements if any and design website to meet technical requirements and update content using commercial packages
Determining software and hardware requirements to provide solutions to problems
Evaluate and select a web hosting service and participate effectively in WHS communication and consultation process
Responding to inquiries about software and hardware problems
Adapting existing programs to meet userâs requirements
Installing and downloading appropriate software
Maintain website performance Ensure basic website security of wordpress and megento websites
Experience in basic digital marketing and online tools is preferable to monitor website, to compile website traffic reports and monthly website performance reports to clients
Ensuring efficient use of applications and equipment
Implementing computer networks
Designing and maintaining websites
Design simple layout and optimise website for SEO and report monthly performance from google analytics.
Customise content management system like wordpress and integrate social web technologies
Maintain website information standards, create documentation, automate processes and apply we authoring tool to convert client data for websites.
Repairing and replacing peripheral equipment such as terminals, printers and modems
Required: 
2 yearsâ experience in digital marketing/ google analytics/ to monitor traffic and compile website traffic and performance reports
Diploma in the relevant occupation
At least 3 years of relevant experience and/or relevant vendor certification may substitute for the formal qualifications listed above.",1.0
636,"Location: Brisbane QLD, Company name: Portland Broome, Company rating: Not Available, Pay frequency: year, State: QLD, Job Title and Job Description: Chief Financial Officer This Cooperative Research Centre (CRC)  seeking to leverage Australia’s competitive advantages in a fast growing global industry. It is currently in its establishment phase executing agreements with the Commonwealth government and its Participants and focusing a six year research program to tackle the key industry challenges across a diverse value chain.

The CFO reports to the CEO and is a key member of the executive management team. The role manages business functions around compliance and reporting, and company secretarial support. Business support areas reporting to the role include finance, general administration and training and development programs. Key responsibilities include the management of: 
Compliance with governmental, Participant and project agreements
Budgeting, forecasting, financial reporting and systems and procedures.
Business systems, data collection and reporting tools
The Intellectual Property (IP)  register
Company secretarial functions including supporting Board governance committees
You will be required to demonstrate substantial experience in the business management of a research intensive or not-for-profit organisation, ideally with a CRC. Relevant tertiary qualifications in business and relevant senior level experience in business and financial management roles are required. A background in IP management and commercialisation will be highly regarded. Familiarity with higher degree and vocational education and training programs will be seen as beneficial to this organisation.

This is a Perth based full time role with a sound tenure period, offering an attractive remuneration package. Assistance for relocation is available.",2.0
637,"Location: Logan City QLD, Company name: Page Personnel, Company rating: 2.5999999046325684, Pay frequency: year, State: QLD, Job Title and Job Description: Accounts Assistant Work for a nationally recognised organisation

Attractive salary package

About Our Client
Our client is one of the industry leaders in commuter services covering the Queensland and Victorian market, whilst holding a high standard in organisational culture. Our client is a family owned business that has been operating for over 45 years, and have developed training programs to provide consistent quality in their employees skillsets.

Job Description
As the Accounts Assistant you will report directly to the CFO and your responsibilities will include: 

Purchase Order entry and following up suppliers
General accounts payable data entry
Maintaining effective cashflow through liaising with debtors
Management of creditor invoices
Handling of petty cash
Assisting with EOM processes
Supporting with the EOFY processes
Ad hoc duties
The Successful Applicant
In order to be suitable for this position, you will be a friendly and enthusiastic individual with a proven track record of success in a role with both an accounts and administration focus. Intermediate excel skills would be looked upon highly. You will have a high level of attention to detail and be able to effectively manage multiple tasks.

What's on Offer
Attractive salary package
Workplace parking
Quality organisational training opportunities",1.0
638,"Location: Brisbane QLD, Company name: Michael Page, Company rating: 3.400000095367432, Pay frequency: year, State: QLD, Job Title and Job Description: Business Analyst Ongoing career progression and development opportunities

Attractive remuneration package (up to $85k plus super)  - Brisbane-based role

About Our Client
Our client is a respected multi-billion dollar global business with operations in over 45 countries and a strong presence in Australia. Working as part of a team, you will help drive strong commercial insights for the senior leadership team.

Job Description
Monthly reporting
Maintain financial models
Provide ad hoc analytical support to financial and non financial teams
CAPEX proposals
Business improvements to ensure timely and accurate information

The Successful Applicant
CA/ CPA qualified, or studying towards
Experience in a similar role
Proven track record of providing timely and accurate information
Advanced excel skills

What's on Offer
Attractive package

Contact: 
Eimear O'Flynn",2.0
639,"Location: Brisbane QLD, Company name: Finite IT, Company rating: Not Available, Pay frequency: hour, State: QLD, Job Title and Job Description: Development Team Lead - BI/SAS Developer A new 12 month contract opportunity is currently on offer for a BI / SAS Development Team Lead to join Federal Government Organisation based in Brisbane's inner northern suburbs.

The BI/SAS Developer would be responsible for developing technical project requirements and providing advice to the business analysts to ensure business requirements are feasible.
The BI/SAS Developer would be building and maintaining a suite of reports in a commercial data transformation and visualisation tool. The developer would be required to learn about the businesses processes and translate these into reports which enhances the businesses day to day operating needs.

Additional Key Responsibilities of the BI/SAS Developer will consist of the following;

Pickup identified work from the backlog for development.
Write high quality code.
Ensure all code is well documented and tested.
Review the code of other members in your team.
Ensure the code you write is extensible and reusable in other parts of the project.
Have a good understanding of version control workflows.
Create new and update existing reports in SAS VA.
Ensure that all SAS VA reports are accessible.
Ensure all of the work you do is captured as updates in the backlog.
Ensuring project releases contain appropriate change notes and documentation.
To be considered for this role, we are seeking to identify a suitable applicant demonstrating the following demonstrable experience;

Competency, or ability to develop competency, in consistently applying assessment tools to identify support needs.
Competency with IT systems.
Report writing skills- able to translate complete data into digestible and simple messages in line with key business goals
Interested applicants are urged to apply ASAP online or phone Taylah Mahaffey on 03232 2313 to discuss this opportunity in further detail.

(GE) 45298",2.0
640,"Location: Brisbane QLD, Company name: Zinc Recruitment, Company rating: Not Available, Pay frequency: year, State: QLD, Job Title and Job Description: Media Insights Analyst DESCRIPTION
Our client is the prime news and information-gathering force in QLD, with a well-won reputation in the media industry. This unique position offers an exciting challenge to a candidate with proven skills in market research analysis and insights to supporting a well driven team.

This is an exciting role in which you will feed insight into various areas of the business, including Advertising, Sales, Editorial, Marketing and Management. Your valued insight and strategic input will also be utilised in assisting our clients advertisers and agencies in getting the most out of their advertising, across their portfolio of product. You will have access to a vast range of research including syndicated and customised studies. Your challenge is to effectively deliver insight from the right sources, to help drive company performance.

Key Responsibilities: 

Developing sales tools
Analyse all research data and provide information to Sales staff
Provide industry and market reports for the Advertising Sales team and stakeholders
Collate and update training materials and tools for Sales training
Brief Copywriters and Designers on research analysis
Review client contracts and analyse their activity to maximise sales opportunities
Manage related research projects and ensure that all timelines are met
 Necessary Experience: 

Minimum 2 years experience in research or Buyer/ Planner role in the Media industry
Intermediate MS Office Skills
Tertiary qualifications in Business or Marketing
Ad Quest skills, Buyer/ Planner and Roy Morgan experience preferre",2.0
641,"Location: Brisbane QLD, Company name: Blackroc, Company rating: Not Available, Pay frequency: day, State: QLD, Job Title and Job Description: Junior Digital Business Analyst Company: 

Due to project funding my client is looking to hire two Junior BA's. This is a business that is diverse, supportive and respectful and where knowledge, ideas and enthusiasm are well received.

The role: 

My client is looking for two junior-mid-level Business Analysts who are used to working Agile. The BA's will liaise with the business stakeholders and users of the product and distil and document the requirements of that business area. There will also be an element of project management to ensure the features are being delivered from start to finish and that the business area is informed on the current progress of new updates.

Responsibilities: 
Determining and gathering business requirements
Documentation in the form of user stories & acceptance criteria
Developing and maintaining relationships that allow you to gather information and facilitate open communication
Using your experience to analyse what information is important
Analysing business processes and identifying solutions and establishing requirements to implement change
Coordinate the implementation of agreed remedies and preventative measures
Project management and project coordination to ensure product features are delivered from start to finish.
About you: 
2-4 years experience as a Digital BA or Digital Producer agency-side
Project management experience ans a strong understanding of Agile
Experience with Agile methodologies, including Jira and online project tools
Experienced in being able to lead and shape thinking while being able to harness the correct information
You have brilliant communication skills and a high EQ to navigate different stakeholders needs
Ideally experience working in applications, design and development
Due to contractual requirements, applicants need to be Australian Citizens.
For more information please call or text Sophia at BLACKROC on 0450 551 511. Alternatively, to submit an application, please click below.",2.0
642,"Location: Brisbane QLD, Company name: PRA, Company rating: 3.5, Pay frequency: year, State: QLD, Job Title and Job Description: Consultant | Manager | Data Governance CBD location
$110 - $130k + super
Develop your skills surrounded by a team of highly regarded consultants
Dynamic and empowering is the mantra of this organisation, and they want YOU to join them! Leaders in their industry and incredibly well regarded, they provide business advisory & ICT consultancy services across the country specialising in Information Management & Data Management.

This is an opportunity for you to utilise your strategic data governance skills to impact the future state of top tier organisations across QLD. You'll be working shoulder to shoulder with a team of excellent minds who are leaders in their field.

On a day-to-day basis you will: 
Perform analysis on identified business problems and develop strategic solutions
Undertake specific research to collect background information and identify potential solutions
Contribute to the development of client relationships that endure
Perform quality assurance activities on engagement deliverables
Ideally you will have had experience in some or all of following: 
Experience at the enterprise level, designing an enterprise program
Experience designing data governance frameworks
Business Analysis, with a focus on business or technology outcomes
Consultancy or business advisory based engagements
Stakeholder engagement
Running workshops or conducting presentations
Writing business materials & other documentation of a high quality
An employer of choice in Brisbane, our client provides flexible working arrangements, understanding that work life balance is essential. They are looking for a dedicated specialist who can contribute to their success, and they will ensure they contribute to yours.

How to Apply: 

If this sounds like you, please APPLY NOW through the job portal, or contact Carrah Jordan for more information at carrahj@pra.com.au.",2.0
643,"Location: Brisbane QLD, Company name: Evolve Scientific Recruitment, Company rating: 4.300000190734863, Pay frequency: hour, State: QLD, Job Title and Job Description: Civil Contract Inspector Previous experience in a similar role is required
6 month contract
Based in Brisbane CBD
About the Company: 
Our Client, a local Government organization, is currently seeking a Civil Contract Inspector for a 6 month contract.

The Role: 

Our client is seeking a Civil Contract Inspector for a 6-month contract. The primary purpose of the Civil Inspector is to support the team by providing site-based surveillance and detailed, timely records during the construction phases of civil infrastructure projects.

As the Civil Inspector you will be responsible for: 

Monitor contractor's performance in relation to time, cost and quality.
Conduct daily inspections of the work, collecting and record data in daily diaries. Maintain detailed photographic records of construction activities and monitor actual progress against the contractor's program.
Review the contractor's inspection and testing plans (ITP's) .
Review and validate the contractor's reports. Provide advice to the Superintendent on potential claims and variations.
Review and mark-up the contractor's ""As Constructed drawing"".
Manage and maintain effective relationships with the Superintendent, construction contractor and subcontractors.
Lead and role model customer focused behaviour by delivering the highest standards of service to our customers.
Skills & Experience: 

To be considered for this position, applicants MUST have: 

Experience as an inspector on civil infrastructure construction projects;
Experience with TMR standard specifications & DTMR CAS manual;
Qualifications in Civil Engineering is highly desired;
Basic knowledge of standard construction contracts such as AS2124 or AS4000;
Strong verbal and written communication skills;
General construction induction (White Card/Blue Card) ;
Experience with Microsoft Word and Excel;
How to Apply:  Click on the ""Apply Now"" button with a cover letter addressing the selection criteria above AND a detailed resume in WORD format (PD Fs can be corrupted / not processed) . Note:  Applications only accepted from Australian / NZ residents with valid Australian work rights or temporary residents on work visas e.g. Working Holiday Visa.

How to Register with Evolve: 

For upcoming positions please click on the ""Apply Now"" button. By applying to any of our roles you will also be registered for future positions unless you request not to be.

Why Evolve Scientific Recruitment?

Evolve is an award winning agency specialising in scientific/technical recruitment in:  Pharmaceutical, Food, Biotechnology, Chemical, Petrochemical, Environmental, Health Services, Life Sciences, Mining and more.

QLD Labour Hire Licence Number:  LHL-00906-L1D2V.
J2346_156506253043254",2.0
644,"Location: Brisbane Central Business District QLD, Company name: HAYS, Company rating: 3.5999999046325684, Pay frequency: hour, State: QLD, Job Title and Job Description: Java Analyst Programmer Java Analyst Programmer Contract Job in Brisbane, 12 months, Java, Java Script, Angular 2/4, Immediate start
Your new company

This Government agency has a requirement for a Java Analyst Programmer on a 12 month contract with a view to possible extensions. You will be working on developing and enhancing an innovative web application that will allow the business to capture analysis and display this data to clients.

Your new role

Reporting the Application Manager you will provide functionality to host and end user at their authorisation level, provide dashboard functionality for all users to review the progress of submissions, develop workflows to manage submission and approval processes as well as conforming with the existing application architecture including the user experience of other components of the portal.

What you'll need to succeed

The successful candidate will have demonstrated commercial experience as a Java developer with a strong working knowledge in all aspects of application development including front end development. You will need to have experience with Java, Hibernate, Spring, HTML, CSS, Javascript. Angular 2 / 4 and Bootstrap. Experience with Oracle / Postgre SQL would be an advantage. You will also be well experienced in Agile development methodologies:  refactoring, TDD and continuous integration

What you'll get in return

In return you will be working in a collaborative team environment, be rewarded with a good hourly rate up to $85 p/h + Super with the possibility of a contract extension.

What you need to do now
If you're interested in this role, click 'apply now' to forward an up-to-date copy of your CV, or call Tahlia Marks now on (07)  3243 3044.
If this job isn't quite right for you but you are looking for a new position, please contact me for a confidential discussion on your career. #2004485",2.0
645,"Location: Brisbane QLD, Company name: Ivory Group Pty Ltd, Company rating: 5.0, Pay frequency: year, State: QLD, Job Title and Job Description: Hydrogeologist ABOUT THE COMPANY.

This tier-one consultancy is based in the heart of Brisbane. Join this vibrant and collaborative team to gain the skills to further drive your career. With a strong pipe-line of projects you will be able to secure work well into 2019 and play a pivotal role within the senior team.

ABOUT THE POSITION.

Support the Environmental and Geoscience team as a Hydrogeologist. This full-time permanent position will provide you the career stability to gain first hand market knowledge and exposure to Sydney's largest infrastructure projects. You will be responsible for planning and coordinating field programs to interpreting geological data, designing and conducting investigations.

DUTIES.
Conducting site investigations and design
Interpret geological data
Prepare proposals and reports
Conduct monitoring and data management
SKILLS & EXPERIENCE.
Tertiary qualifications in Civil Engineering or relate
Excellent communication skills both verbal and written
Strong management, time management and negotiation skills
4+ years experience in the industry
CULTURE.

Step into a large and vibrant team culture where you will enjoy going to work everyday. You will experience a high level of autonomy being in this role, yet will have the constant support from the team available to you. Enjoy flexible working arrangements, ensuring a healthy work-life balance.

BENEFITS.
Enjoy a supportive team culture that will motivate you everyday
Increase your skills and experience through a strong project pipeline
Experience the satisfaction of running various civil maintenance programs
HOW TO APPLY.
Click 'Apply for this job', or contact Krystal Raad on (02)  9231 4999 for a confidential discussion.",2.0
646,"Location: Brisbane QLD 4000, Company name: Verify Consulting, Company rating: Not Available, Pay frequency: year, State: QLD, Job Title and Job Description: Senior .NET Developer Work in an experienced software engineering team with a passion for tackling big problems and staying hands on with code. This is a great opportunity to expand and grow your career while working with data, web, and Io T technologies in this rapidly growing company.

These are requirements and the day-to-day tasks you will face in this role: 
Web based Front End development (Java Script, AJAX, j Query, HTML 5, CSS, React/Angular) 
.NET development (C#, ASP.NET, MVC, Web API, WCF) 
Development of world leading Io T solutions using C#, .NET Core, .NET Standard and Azure Io T Hub based on a lambda architecture.
Design and development of great looking public-facing web solutions using ASP.NET MVC, C# and SQL Azure and open source frameworks.
Implement new features and maintaining existing features in an extensible, scalable and well-tested way.
Delivery of unit and integration tests in a fully automated environment.
Delivery across the entire SLDC, following agile and SCRUM principles and practices.
Active contribution as an agile team member with solution architects, business analysts, developers, testers and Dev Ops.
We are looking for dedicated individuals who love to collaborate and are results focused. Someone who isn't afraid to learn and add value to existing processes and procedures.

If this sounds like you, apply now. Otherwise, get in touch anyway, we could have something that fits the bill for you!

Domonik Lowe
0457 466 110
domonik.lowe@verifyconsulting.com.au
https: //verifyconsulting.com.au/",2.0
647,"Location: Brisbane QLD 4000, Company name: Design & Construct, Company rating: 5.0, Pay frequency: year, State: QLD, Job Title and Job Description: Senior Architect / Specification Writer Opportunity for a Specification Writer to join an established and well-respected practice. Option for part-time hours as well as full time.

Work/life balance – office hours 8: 30am – 5pm
Great team and work culture!
Xmas Bonus and Paid Overtime!

The Company
I have partnered with a long-standing client – they are a multi-award-winning design practice specialising on institutional projects.

They have been in practice for over 100 years and have a supportive and collaborative culture. They focus on innovative design solutions and are leaders in Design but also Technical excellence.


The Opportunity
Due to a strong pipeline of projects, they are pro-actively looking a Senior Architect that has a passion or affinity for Specification Writing and Scheduling.

This mid-sized practice has an outstanding reputation for having a collaborative and dynamic team environment and they strive to make their office a positive, inclusive and considerate workplace.


About You
Due to the scale and complexity of projects you’ll be working on, we’re looking for someone who can demonstrate good technical ability and be able to collaborate and communicate well within a team.

You will also need the following: 
10+ years of experience as a Registered Architect
Experience in specification writing for complex/large-scale projects
Extremely organised and able to systematically organise information and data
Scrupulous attention to detail


What’s on Offer
One of the most supportive and collaborative work cultures that I have witnessed to date, with a ‘hum’ and energy in the office that you just don’t find anymore.

The role is a full-time permanent position, however, for the right candidate, they are also happy to make this role part-time, so this could be a great opportunity for mum’s wanting to return to work.

Alternatively, this would also suit Senior Architects that want to take a step back from the hectic and demanding hours of our industry.

A few of the other perks: 
Immediate start available
Amazing team and work culture
Mid-sized office with a structure that allows projects to be managed whilst still maintaining a personal service throughout all project stages
End of year Christmas Bonuses
Work/life balance with office hours being 8: 30am – 5pm, they also pay for overtime!

How to Apply
To apply for this role, please submit your resume below through the APPLY button below.

Alternatively, you can call Priscila Crawford on (07)  3910 2605 or 0481 313 527. All communication will be strictly confidential.

Design & Construct guarantees to keep your enquiry confidential and will always meet with you first before submitting your details to any of our clients. Your details will not be passed onto a 3rd party without your prior consent.",2.0
648,"Location: Brisbane QLD, Company name: Task Group, Company rating: Not Available, Pay frequency: hour, State: QLD, Job Title and Job Description: Senior Business Analyst (Data Analyst)  Work on an innovative product used to OPTIMISE Mining Operations
Brisbane CBD based
12 Month Contract
Are you an accomplished Senior Business Analyst with a strong background in Data Integration at the Enterprise Level with exceptional Stakeholder Management Skills and a solid knowledge of the Mining domain?
A large multi-national with a mining software product development centre here in Brisbane needs you to join their team. As part of the overall digital strategy, this organisation has developed an integrated suite of mining technology products that interconnect manually operated and autonomous mobile machinery to satisfy the needs of mining operations around the world.
The purpose of the role is to work with customers to integrate data from the above solution with their enterprise solutions. It will allow customers to meet a range of productivity, quality, compliance and cost-saving goals. The role requires you to liaise with the client’s senior SME’s & technologists to understand their needs. You will work closely with an in-house software engineering team based in Brisbane & India who is responsible for developing the product.
Your responsibilities will include: 
Manage customer expectations from initial request to final acceptance
Meet with customer to capture business needs, document use cases and exceptional scenarios
Work with engineering to estimate development
Create quote and present to customer
Break requirements down into epics and user stories
Communicate and clarify requirements as required
Review documentation, training materials, deployment guides
Deliver functionality to customer
Support the software engineering team so it can deliver enhancements & new features to the solution
Ensure new product requirements and release artefacts are delivered according to the project schedule
Report on progress and risks to the supervisor
You will be highly organised and possess excellent communication skills. You will have a strong background in Enterprise Data Integration and knowledge of SOA and Micro Services architectures
A background in product development is highly desirable.
This contract role will run for an initial period of 12 months and is highly likely to extend for the right person. The position is based in the Brisbane CBD. Domestic travel and some international travel are required from to time to time to meet with customers.
The role requires that candidates have the right to work in Australia with the ability to work beyond 6 months for any one employer.
For further details call Fortunato (Forty)  Galluzzo on 043 870 9417 or email your CV as a MS Word document to jobs@taskgroup.com.au quoting ref # TR3133.


FPG3133",2.0
649,"Location: Redbank QLD, Company name: Industrial Athlete Australia, Company rating: Not Available, Pay frequency: hour, State: QLD, Job Title and Job Description: Senior Physiotherapist Specialist Occupational Physiotherapist The Industrial Athlete Team is a market leader in the delivery of specialised onsite physiotherapy solutions to workforces around Australia. We partner with companies to provide them with onsite injury treatment, prevention, training, safety, health and wellness solutions. Our unique service exposes our team to injury management and injury prevention systems across a variety of industries including construction, logistics and manufacturing with access to start of the art IT and IOT systems.Key Requirements Full time or Contract positions available Become an Occupational Physiotherapist Implement solutions with wearable technologies Identify, prevent and manage risk Deliver Manual Handling Training Programs Skill sets 5 years post grad experience preferred Experience with Risk Assessment and Manual Handling Training Capacity to analysis data, understand risk trends and apply solutions Previous experience working with athlete or within the occupational setting Our team use state of the art technologies to help our clients to pinpoint the factors that cause strain injuries to the team.As a business, we are continually focused on embodying our core values of working with integrity, continually innovating, being proactive and maintaining open channels of communication. We do all of this in order to achieve our vision to create a team that is passionate and committed to keeping employees healthy, safe and injury free.The Role Every day is different. Your role may include: Delivering Injury Prevention Programs Pre Employment Assessments Onsite Physiotherapy Sessions Performing Workplace Risk Assessments Education and Training Fostering relationships and engaging with workplace teams Delivery and implementation of wearable technologies to pinpoint risk and deliver solutions based on real time data What you need to be about Physiotherapy degree AHPRA Registration Embody our Core Values Drive and foster key relationships Positive and engaging attitude Ability to work autonomously High work ethic Key Benefits Highly competitive hourly rate Grow your Occupational Physiotherapy Skills Friendly and supportive team culture Create your role and progress your career with exceptional new skills Work across a variety of industries to broaden your experience Minimum of 5 years post grad work experience or occupational service experience preferred.We currently have both full time and part time options available within the Sydney Region So if you are looking for a new challenge and want to diversify your skills, feel free to call Anthony on 0403 266 335 for a confidential discussion today.Check out our short clip if you have timehttps: //www.youtube.com/embed/dz GN0GWM Op Q Job Types:  Full-time, Contract Salary:  $60.00 to $75.00 /hour Experience: Post grad:  5 years (Preferred) Licence: Drivers (Required) Job Type:  Contract Salary:  $60.00 to $70.00 /hour Work Eligibility: The candidate can work permanently with no restriction on hours (Preferred) ",2.0
650,"Location: Brisbane QLD, Company name: Finite IT, Company rating: Not Available, Pay frequency: hour, State: QLD, Job Title and Job Description: CRM Developer The Finite Group are currently recruiting for multiple CRM Developer's to join Queensland State Government Client, based in Brisbane CBD, on a 6 month duration.

The CRM Developers will be required to provide knowledge and advice on standard CRM capability, deliver sustainable customization where standard functionality does not meet business objectives, create system and support documentation and undertake data transformation for migration of data into CRM solutions.

Further to this, the CRM Developers will be required to report to the Product Lead and will work as part of a small team in delivering CRM instances, and will undertake the following key responsibilities;

Assist with identification and clarifying solution requirements.
Translate conceptual, logical and physical solutions into work packages.
Develop estimates on required effort for work package deliverables.
Undertake configuration and customisation in line with work package deliverables.
Provide technical expertise on solution implementation risks and operational challenges
To be considered for this role, we are seeking to engage candidates demonstrating the various level of expertise as required;

Hands-on development and design experience with Dynamics 365/CRM using ASP.Net, C#, HTML, CSS, Java Script and other development technologies.
Demonstrated experience with large and complex development projects using Microsoft Dynamics 365 (CRM) .
Experience in Microsoft .Net technologies and some integration experience
Demonstrated experience in developing CRM custom workflows and plug-ins
Demonstrated experience of integrating Dynamics 365 (CRM)  with other software solutions.
Working knowledge of relational databases and data migration concepts.
Proven experience in developing Dynamics CRM custom workflows, plug-in creation, and creation of custom integration solutions with third-party vendors
Generation of System and Support documentation in accordance with the quality management system requirements appropriate for platform support and good operational practices.
Development solution using Agile methodology
Interested applicants are urged to apply ASAP or phone Shameem Prinsloo or Andrew Murray on 07 3232 2300 to discuss this opportunity in further detail.

(AM) 45027",2.0
651,"Location: Melbourne VIC, Company name: Bespoke Career Management, Company rating: Not Available, Pay frequency: hour, State: VIC, Job Title and Job Description: Urban Design Contract Sector:  Architecture
Job Ref:  47084
About this role

Join this progressive local Council whose passionate team are dedicated to a design led approach to place making. Work together in reshaping a major growth corridor in Sydney for the future. Seeking a talented passionate urban designer (ideally with an architectural background) . Work within a busy collaborative team at this critical time. Develop the strategy and the effective framework for implementation.

Key responsibilities
Research, analyse and integrate urban design plans, data and trends within areas such as land use planning, transport planning, urban design and economic development
Coordinate projects including preparation of briefs, co-ordination and supervision of consultants and stakeholder / community consultation.
Work closely with the Department of Planning operations in the area of urban design. Assist with the implementation of policies and programs that increase the quality of the built environment
Provide advice on urban design issues for development applications, planning proposals and precinct plans.
Utilise industry trends to make recommendations on urban design initiatives Liaise with State and Federal Government Agencies and other Authorities in relation to matters of urban design, transport, residential development and housing choice
Visually communicate and test ideas using Adobe Creative Suite, Auto CAD and Google Sketchup.
Drive continual improvement of urban design processes through ongoing monitoring, evaluation and reporting.
Investigate and develop funding options for urban design related projects..

Skills and experience
A minimum of 4 years’ experience within Architecture, Urban Design or other relevant discipline
Qualifications in Architecture or Urban Design
Demonstrated experience in urban design
High level verbal, and written communication skills
An ability to deliver innovative and effective urban design and public domain solutions, through technical advice, guidelines and policy
Experience in writing project briefs, engaging consultants and developing and overseeing a project from concept phase through to implementation
High level Technical experience in Auto CAD, Google Sketch Up, the Adobe Creative Suite and Microsoft Office
Project management skills
Great graphic and drawing skills
Genuine design skills
Experience in contributing to new strategic framework and vision
Ideally some experience with writing of DCP, LEP reports
Experience in all stages of design and working knowledge of current trends and opportunities for urban design, sustainable design and
Effective collaboration and stakeholder management skills
Great organisation and logistics skills to support a high functioning team
Passion for working on important public work

Benefits and culture
Flexible working hours
Opportunities for professional development and training (include example if possible) 
A culture dedicated to the best public outcome and place making",2.0
